TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.3563873322038316,1,0.9615384615384621,0.1774193548387097,0.22758620689655168,0.0,0.41389309754690884,0.6265416828443064,0.0,0.4999999999999999,0.5,1.0,0.2500000000000001,0.06698729810778059,0,1,0,1,0,0,0,0.013831173421513677,0,0,0.1227101667002239
0.5369425257396063,1,0.5384615384615379,0.11290322580645162,0.09999999999999999,0.0,0.12371998166264922,0.3292251372788286,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,0,1,0.0672143577685021,0,0,0.36025734783886837
0.08431122116512446,1,0.5,0.7419354838709677,0.031034482758620682,0.0,0.4707738388921229,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9330127018922193,0.75,0,1,0,0,0,1,0,0.0028779772614978376,0,0,0.11658644780098151
0.5621008731917111,1,0.6538461538461517,0.5645161290322581,0.6931034482758621,0.0,0.13020729003800566,0.21413278606689223,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.06702953319735991,0,0,0.06964944657447218
0.16314870324514533,1,0.7307692307692275,0.6612903225806451,0.48620689655172417,0.0,0.48131109369391417,0.5115070164734594,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.005453007877121098,0,0,0.028262320816452694
0.038926104522351096,0,0.5384615384615379,0.04838709677419356,0.506896551724138,0.0,0.06272207486317567,0.16929391535858895,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,0,0,0,1,0.009227820917357686,0,0,0.006489065882219311
0.28008340935748727,1,0.8461538461538483,0.7096774193548387,0.5344827586206897,0.0,0.32986662400499034,0.11524321925786232,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.01358704858758911,0,0,0.044390768663133205
0.10770754594031016,1,0.7307692307692275,0.5645161290322581,0.006896551724137931,0.0,0.10672028952579667,0.4475944311941871,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.015537680672505374,0,0,0.23561989605871136
0.7053668708458231,1,0.07692307692307598,0.12903225806451613,0.5551724137931034,0.0,0.5214287538802185,0.6998258361528649,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.0218001408102253,0,0,0.10786663561326909
0.08243972370650332,1,0.6538461538461517,0.5,0.09655172413793102,0.0,0.018050997732030005,0.022492650729380444,0.0,0.4999999999999999,0.5,1.0,1.0,0.5,1,0,0,0,1,0,0,0.05443550169700955,0,0,0.056970770784221185
0.008273165645770885,1,0.5769230769230758,0.9838709677419355,0.5344827586206897,0.0,0.5034624521232475,0.22385490043818293,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,0,1,0,0.0002588036165822172,0,0,0.001313078831790203
0.7457005082757722,1,0.7307692307692275,0.0,0.5448275862068966,0.0,0.06432054334484573,0.5113605857230019,0.0,0.4999999999999999,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,0,1,0.171294123952386,0,0,0.11607216611084932
0.0133924149615535,1,0.34615384615384825,0.9516129032258065,0.7517241379310345,0.0,0.20059031750235606,0.06725608741472072,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.0010695116331952944,0,0,0.001518289890818089
0.0393744298188453,1,0.6538461538461517,0.0,0.7206896551724138,0.0,0.39489498371282955,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.0015986137181809037,0,0,0.004685937156526428
0.09532125635344715,1,0.6538461538461517,0.32258064516129037,0.3172413793103448,0.0,0.030333930686427268,0.0,0.0,0.4999999999999999,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.042089865550892246,0,0,0.02448348432438462
0.17221947087188846,0,0.7307692307692275,0.6935483870967742,0.5206896551724138,0.0,0.8410444761419505,0.18827222807698707,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.003305450499591706,0,0,0.027975894190204825
0.011442721230288022,1,0.42307692307692424,0.7096774193548387,0.22413793103448276,0.0,0.2375191070086592,0.11173109989461423,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0007744720971329395,0,0,0.004076858809231871
0.02600808028150658,1,0.34615384615384825,0.7096774193548387,0.603448275862069,0.0,0.5491942455134661,0.13421265738532365,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.000756745057862541,0,0,0.0036704970230705424
0.08891437508145443,0,0.5,0.7903225806451613,0.9689655172413792,0.0,0.18115460779713835,0.05450108159077043,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,0,1,0,0.007743751869784459,0,0,0.007961196343795614
0.10002345888179329,1,0.42307692307692424,0.8548387096774193,0.506896551724138,0.0,0.13016964738242384,0.15645238227300462,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.01195813648981302,0,0,0.016665445081270748
0.03248273165645771,1,0.5384615384615379,0.03225806451612906,0.47586206896551725,0.0,0.10589147891271879,0.04175051306228854,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.004751585044304867,0,0,0.005749404522842633
0.13108301837612407,0,0.5769230769230758,0.12903225806451613,0.5586206896551724,0.0,0.09970934492368624,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,1,0,0,0,0,0,1,0.020145561333174855,0,0,0.01992815730868867
0.17813632216864328,1,0.34615384615384825,0.03225806451612906,0.2793103448275862,0.0,0.015992078909761148,0.05762715624826669,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.12790221026781703,0,0,0.05124927610669656
0.07247230548677179,1,0.5384615384615379,0.25806451612903225,0.5241379310344828,0.0,0.19281509255387944,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.005945142688605391,0,0,0.011701657032965896
0.6039515183109605,1,0.7307692307692275,0.3709677419354839,0.4827586206896552,0.0,0.4300861613498656,0.12123356814021853,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.022571435835347268,0,0,0.10529761535660509
0.040844519744558834,1,0.5384615384615379,0.6129032258064516,0.44827586206896547,0.0,0.10175549213066842,0.12447723112762772,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,0,1,0,0,0,1,0,0.006191219809226861,0,0,0.00764375124919993
0.007757070246318259,1,0.6538461538461517,0.14516129032258068,0.09655172413793102,0.0,0.03958595767621133,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.0028680826238168394,0,0,0.005577450953789824
0.03703375472435814,1,1.0,0.1774193548387097,0.1413793103448276,0.0,0.7070164565623922,0.02237949969493594,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.0008371813820877377,0,0,0.019149559649623824
0.43603805551935354,1,0.4615384615384621,0.11290322580645162,0.7103448275862069,0.0,0.3973599054631593,0.03797659326640413,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.017616120614402837,0,0,0.05277385959499829
0.44909683305095793,1,0.3076923076923037,0.6290322580645161,0.21379310344827585,0.0,0.6588963711135639,0.3990570747129625,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.01100758845451573,0,0,0.1632027247916049
0.21746904730874494,1,1.0,0.4516129032258065,0.3448275862068965,0.0,0.7334005971738433,0.08962449387098563,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.004787397984480656,0,0,0.051735622184434296
0.19083539684608367,1,0.34615384615384825,0.7741935483870968,0.07931034482758621,0.0,0.44341300580637966,0.23959398746464033,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.006917998220665277,0,0,0.15150831070404772
0.04534862504887266,1,0.5384615384615379,0.5,0.18275862068965515,0.0,0.24548321742532306,0.632536469022131,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.002944089564132935,0,0,0.018940176487748137
0.0053173465398149355,1,0.5384615384615379,0.25806451612903225,0.010344827586206896,0.5,0.18021152483675862,0.2078384824449498,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,1,0,0,0,1,0,0,0.00048314603604439636,0,0,0.01152869793594751
0.032904991528737125,1,0.23076923076922773,0.5806451612903226,0.8551724137931035,0.0,0.5278622870333152,0.6005435686948806,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.0009984020956215,0,0,0.0033114277352784233
0.15675746122768147,1,0.5769230769230758,0.5,0.37241379310344824,0.0,0.69157288491968,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.003655697724816232,0,0,0.034769165986491345
0.006995959859246709,1,0.4615384615384621,0.08064516129032262,0.24482758620689654,0.0,0.10057714257290241,0.22375506129014366,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,1,0,0,0,0,0,1,0.0011117886814810418,0,0,0.0023341612679535838
0.08867457317867848,1,0.19230769230768963,0.7419354838709677,0.20344827586206898,0.0,0.8922411764943127,0.031759942315158905,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.001598533085848326,0,0,0.033707054722448254
0.12759546461618665,1,0.6538461538461517,0.08064516129032262,0.40344827586206894,0.0,0.11955374631807777,0.21382883132730598,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.01652784607377714,0,0,0.026295709797183715
0.4127251401016552,1,0.23076923076922773,0.016129032258064557,0.5310344827586208,0.0,0.04497759589802605,0.3991613511564701,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,0,0,1,0.13027853739251852,0,0,0.06581169471520551
0.22683174768669362,1,0.5384615384615379,0.19354838709677424,0.3275862068965517,0.0,0.4861838010209226,0.45687503466637086,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.007508439592617274,0,0,0.05653426768685337
0.07155480255441157,0,1.0,0.5645161290322581,0.9344827586206896,0.0,0.10408463144479235,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,1,0,1,0,0,0,0.010583361690654165,0,0,0.006631487357710147
0.02057083279030366,1,0.42307692307692424,0.30645161290322587,0.29310344827586204,0.0,0.1737793360642184,0.1852504298629985,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,0,1,0,0,1,0,0,0.0018804670799357193,0,0,0.005716642689753857
0.11578261436204874,0,0.5384615384615379,0.7580645161290323,0.4827586206896552,0.0,0.48862586830179194,0.0416617671529203,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,1.0,0.5,1,0,0,1,0,0,0,0.003810907870816044,0,0,0.020193731203093406
0.8671810243711716,1,0.6538461538461517,0.0,0.1896551724137931,0.0,0.09995872751691567,0.2875789006600477,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.1326905544716462,0,0,0.3489838842520421
0.1196924279942656,1,0.5384615384615379,0.016129032258064557,0.5827586206896552,0.0,0.004119182025094207,0.2809562371734428,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,0,1,0,0,0,1,0.17956232307587394,0,0,0.01748210014259757
0.07869672878926104,1,0.42307692307692424,0.532258064516129,0.3275862068965517,0.0,0.14088234384683743,0.5270841422153197,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,1,0,0.008731083142407064,0,0,0.019641692815019655
0.5167783135670533,1,0.6538461538461517,0.4032258064516129,0.5482758620689655,0.0,0.41102486162963126,6.877807976038581e-05,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.020194983931906572,0,0,0.07996304981223597
0.06712368043789912,0,0.38461538461538614,0.08064516129032262,0.393103448275862,0.0,0.03488869201182518,0.3672527594431194,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.026445577032806592,0,0,0.0141808842845564
0.09749511273295972,1,0.4615384615384621,0.6774193548387097,0.5862068965517242,0.0,0.13802284640317705,0.11160463697376449,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.01102352688414943,0,0,0.014159825253299525
0.03857682783787306,1,0.4615384615384621,0.8387096774193548,0.396551724137931,0.0,0.45844923014047434,0.0639547395862222,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.0013494705013710956,0,0,0.008094898519829629
0.2554203049654633,1,0.3076923076923037,0.12903225806451613,0.3586206896551724,0.0,0.5782866407559721,0.031959620611237444,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.007121228862562131,0,0,0.05862337369747113
0.04402450149876189,1,0.3076923076923037,0.7096774193548387,0.058620689655172406,0.0,0.40293774039204827,0.22360863053968608,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,1,0,0.0017521667426970797,0,0,0.04300349924163711
0.03297797471653851,0,0.5,0.6290322580645161,0.7310344827586207,0.0,0.06236850277681805,0.1534217094680792,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.007870872775416768,0,0,0.0038682250440206585
0.10756679264955035,1,0.5,0.6774193548387097,0.4241379310344827,0.0,0.5371936324759323,0.13411725553275275,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,1,0,0,0.0032222261672235557,0,0,0.02116836034811167
0.014424605760458752,1,0.19230769230768963,0.7096774193548387,0.30689655172413793,0.0,0.5760186707571687,0.0032503189306117924,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,0,0,1,1,0,0,0,0.0003964165884170494,0,0,0.003859404878207525
0.029208914375081454,0,0.34615384615384825,0.6612903225806451,0.1586206896551724,0.0,0.19718164060136834,0.0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,1,0,0,1,0,0,0.0023539349355192244,0,0,0.013779692986817652
0.017625439854033625,1,0.42307692307692424,0.016129032258064557,0.21034482758620687,0.0,0.05292490155773376,0.044739031560264014,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,0,1,0,0,0,1,0.004921081357565958,0,0,0.006587586421117017
0.5666831747686694,1,0.34615384615384825,0.967741935483871,0.32068965517241377,0.0,0.16214977206027667,0.12482777746963225,0.0,0.4999999999999999,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0.0547961055865976,0,0,0.14391579989085088
0.07224814283852468,1,0.34615384615384825,0.14516129032258068,0.07241379310344827,0.0,0.08096599120506241,0.4374308059237895,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,0,0,0,1,0.013505312573409688,0,0,0.06125368244703201
0.035099700247621525,0,0.5384615384615379,0.3548387096774194,0.6172413793103448,0.0,0.6583330756603935,0.04788507404736813,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,1.0,0.5,0,0,1,1,0,0,0,0.0008524591223726492,0,0,0.0048492624742005365
0.04745992441026978,1,0.42307692307692424,0.9516129032258065,0.396551724137931,0.0,0.06269451506176758,0.11167119640579068,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.011236678841167613,0,0,0.009953237341920983
0.14716017203179982,1,0.23076923076922773,0.09677419354838712,0.5862068965517242,0.0,0.03378025024299679,0.43426035831160914,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,0,1,0,0,0,1,0.059372370851126566,0,0,0.02137503536270889
0.1776671445327773,1,0.5769230769230758,0.5645161290322581,0.296551724137931,1.0,0.09014340507396111,0.12466137888956681,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,1,0,0,0,1,0,0.02998212366902652,0,1,0.048448640158807316
0.14983448455623613,1,0.2692307692307656,0.14516129032258068,0.0896551724137931,0.0,0.004004909677792313,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.22699218807461188,0,0,0.10909432904617061
0.13899126808288806,1,0.0,0.04838709677419356,0.5137931034482759,0.25,0.04776651336247055,0.06392811581341173,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.041706235111913376,0,0,0.022863786628225996
0.24705330379251922,1,0.34615384615384825,0.4516129032258065,0.9448275862068966,0.0,0.5641881218600313,0.000312829330523046,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,0,0,1,0,1,0,0,0.007058264664035503,0,0,0.022720119822142233
0.11052782484034926,1,0.5384615384615379,0.33870967741935487,0.38620689655172413,0.0,0.4661955509069864,0.04488768095845583,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,0,1,1,0,0,0,0.0038111662058977237,0,0,0.023717895643663788
0.05653069203701289,1,0.9615384615384621,0.6129032258064516,0.058620689655172406,0.0,0.9013305334367612,0.4281612956902768,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.0010043048823698234,0,0,0.05511594390940456
0.12891437508145445,1,0.42307692307692424,0.9193548387096775,0.6620689655172414,0.0,0.1712727385166374,0.18856065228243385,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.01184274899749873,0,0,0.016677519494632923
0.22427733611364525,1,0.0,0.6612903225806451,0.05172413793103449,0.0,0.4476094897134722,0.04485661989017694,0.0,0.4999999999999999,0.5,1.0,0.2500000000000001,0.06698729810778059,0,1,0,0,0,1,0,0.008055740024281421,0,0,0.234993270169709
0.28126677961683827,1,0.34615384615384825,0.435483870967742,0.903448275862069,0.0,0.021813918909653594,0.0223661878085307,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.1607265853034583,0,0,0.027014793102634913
0.10336504626612797,1,0.5769230769230758,0.20967741935483875,0.0896551724137931,0.0,0.4638112919900462,0.003374563203727328,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.003582027578569571,0,0,0.07533953587136476
0.012240323211260264,1,0.6923076923076898,0.5806451612903226,0.3448275862068965,0.0,0.4408136460004006,0.24929391535858897,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.0004426031733397686,0,0,0.002947288085461021
0.22012250749380946,1,0.5,0.6774193548387097,0.1275862068965517,0.0,0.020940743738211462,0.13734538798602253,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.12979829841756954,0,0,0.12265238640623138
0.20113123941092143,1,0.42307692307692424,0.4516129032258065,0.4068965517241379,0.0,0.4545222945349586,0.17251539186865605,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.007115377473224316,0,0,0.041112823120677114
0.1196194448064642,1,0.6538461538461517,0.27419354838709675,0.1586206896551724,0.0,0.046395245194847806,0.23339730434300293,0.0,0.4999999999999999,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.03683541246004344,0,0,0.05599806859401598
0.05755245666623224,1,0.34615384615384825,0.7741935483870968,0.11379310344827585,0.0,0.9577945168094625,0.14702756669809752,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.0009616257685185285,0,0,0.0352033323918406
0.3192232503583996,1,0.7307692307692275,0.6935483870967742,0.506896551724138,0.0,0.21361333195310264,0.0,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,1.0,0.5,1,0,0,0,0,1,0,0.023663639185621345,0,0,0.05317537618721912
0.05417959077283983,1,0.6538461538461517,0.8387096774193548,0.7344827586206897,0.0,0.08408697066696065,0.17886738033168786,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.009794550753375405,0,0,0.006336760502296869
0.34813501889743254,1,0.7307692307692275,0.4193548387096775,0.4586206896551724,0.75,0.8970755689754611,0.12474125020799826,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,0.006277570570580456,0,1,0.06367512423196178
0.005296494200443112,1,0.5384615384615379,0.3870967741935484,0.11034482758620691,0.0,0.5228571582214921,0.17575461756059682,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,1,0,0,0,0.00015680665378540873,0,0,0.003507682823033536
0.11087710152482731,1,0.34615384615384825,0.7258064516129032,0.017241379310344827,0.0,0.34531221221853714,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,1.0,0.5,1,0,0,1,0,0,0,0.005142725961691626,0,0,0.19400766561245364
0.5204848168903948,1,0.34615384615384825,0.1774193548387097,0.10344827586206896,0.0,0.28038132010104366,0.05452326806811249,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.029601834771181508,0,0,0.340489987279455
0.15738303140883617,1,0.38461538461538614,0.32258064516129037,0.2689655172413793,0.5,0.5701612046725291,0.16308392035054634,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,1,0,0,0.004446950769083002,0,0,0.04683175513430127
0.047251401016551536,1,0.5769230769230758,0.467741935483871,0.23103448275862065,0.0,0.03807352955015682,0.20122913084475014,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,1,0,0,1,0,0,0,0.017336419357889595,0,0,0.016130137584973853
0.008987358269255832,1,0.42307692307692424,0.6290322580645161,0.19310344827586207,0.0,0.42839291403896285,0.16597925564368515,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922194,0.2500000000000001,1,0,0,0,0,1,0,0.0003337500073721905,0,0,0.0036693805463853366
0.15321777661931446,1,0.8846153846153861,0.9516129032258065,0.3137931034482758,0.0,0.145927131885077,0.07041544178823006,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.016409956425966675,0,0,0.03971657910661779
0.519520396194448,1,0.5769230769230758,0.8225806451612903,0.37241379310344824,0.0,0.4509590138699742,0.1180742137667092,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,0.01852927905509861,0,0,0.11516090601796704
0.1635292584386811,0,0.15384615384615175,0.14516129032258068,0.031034482758620682,0.25,0.06753092411375075,0.14705197182317378,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,1,0,0,0,0,1,0.03600270047132695,0,0,0.22561519108497358
0.026138407402580475,1,0.5769230769230758,0.7419354838709677,0.33448275862068966,0.0,0.3254684830144239,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,1,0,0.001286358817156937,0,0,0.006428439643027488
0.5113514922455363,1,0.42307692307692424,0.435483870967742,0.7724137931034483,0.0,0.03368412703320754,0.1565633146597149,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.20639957128823716,0,0,0.057125428268625676
0.4472931056952952,1,0.8846153846153861,0.6774193548387097,0.7482758620689656,0.0,0.46476647437543445,0.1499783681845915,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.015484929250912322,0,0,0.051509743999082515
0.014528867457317868,1,0.3076923076923037,0.5645161290322581,0.603448275862069,0.0,0.17555660715990198,0.0030706084641411065,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,1,0,0,0,1,0,0,0.001320886198524141,0,0,0.002047899126925875
0.015144011468786654,0,0.8846153846153861,0.935483870967742,0.11379310344827585,0.5,0.18374926227116967,0.20107826279882413,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,0,0,1,0,0.001315940654595812,0,0,0.009413149379036997
0.09807376515052782,1,0.7307692307692275,0.6451612903225806,0.2827586206896551,0.0,0.4849241164394888,0.3322269676632093,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,0,1,0,0,0.0032516328990533443,0,0,0.027934616625551984
0.36144402450149876,1,0.42307692307692424,0.6935483870967742,0.21379310344827585,0.0,0.08658617412148092,0.1405224915414055,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,1,0,0,0,0,1,0,0.06326005479574513,0,0,0.1313677970127634
0.12708458230157696,1,0.7307692307692275,0.19354838709677424,0.32068965517241377,0.0,0.6088907919342544,0.1504198790836985,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.003362318418603933,0,0,0.032309271910089234
