TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
35.46,1,0.0221843003412969,56,285,1,1532.72,41.9875,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.023135341092958922,0,0,0.12442105263157895
61.77,1,0.027872582480091,56,49,1,12352.2,92.97083333333332,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,1,0,0,0,0.00500072861514548,0,0,1.2606122448979593
37.65,0,0.0210466439135381,27,109,1,411.78,89.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,0.0914323182281801,0,0,0.34541284403669725
173.6,1,0.0233219567690557,21,160,1,421.44,34.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.41192103264996205,0,0,1.085
254.37,0,0.0176336746302616,51,174,1,8849.26,15.095833333333331,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,1,0,0,0.028744776399382548,0,0,1.461896551724138
19.39,1,0.0233219567690557,43,45,1,9847.6,14.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0,0,0.001969007676997441,0,0,0.4308888888888889
396.45,1,0.0216154721274175,49,168,3,9690.15,11.908333333333331,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,1,0,0,0.040912679370288384,0,0,2.3598214285714283
1192.95,1,0.0250284414106939,23,73,1,325.15,4.9944444444444445,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,3.6689220359833925,0,0,16.34178082191781
53.83,1,0.0187713310580204,70,131,1,4580.59,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.011751761235997983,0,0,0.4109160305343511
101.81,1,0.0295790671217292,45,105,1,13872.03,10.01388888888889,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0073392286493036705,0,0,0.9696190476190476
179.0,1,0.0204778156996587,78,121,1,7310.88,43.954166666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.024484056638872476,0,0,1.4793388429752066
362.68,0,0.0261660978384527,63,137,1,2040.77,4.996527777777778,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.1777172341812159,0,0,2.6472992700729927
57.38,1,0.0199089874857792,28,86,1,899.52,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.06378957666310922,0,0,0.6672093023255814
220.68,0,0.0255972696245733,71,217,1,5549.2,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.03976789447127514,0,0,1.0169585253456221
93.63,1,0.0216154721274175,29,141,1,9873.62,111.04722222222222,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.009482844184807597,0,0,0.6640425531914893
114.23,1,0.0176336746302616,56,64,1,9523.72,36.015277777777776,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.011994262746069814,0,0,1.78484375
65.01,0,0.0233219567690557,29,67,1,10235.19,106.03263888888888,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.00635161633540755,0,0,0.9702985074626866
1228.81,1,0.0227531285551763,26,254,1,1821.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.6747995606809445,0,0,4.837834645669291
302.45,0,0.0250284414106939,78,40,1,5133.61,14.039583333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.058915655844522664,0,0,7.561249999999999
705.6,1,0.0221843003412969,40,124,3,14804.7,7.057638888888889,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.04766054023384465,0,0,5.690322580645161
332.33,1,0.0199089874857792,27,101,1,192.63,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,1.7252245236982817,0,0,3.2903960396039604
63.76,1,0.0250284414106939,69,100,1,4980.26,78.04583333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.012802544445470717,0,0,0.6376
584.82,0,0.0221843003412969,43,109,1,12071.1,91.00416666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0484479459204215,0,0,5.3653211009174315
56.35,1,0.027872582480091,44,75,1,5095.73,29.98680555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.01105827820547792,0,0,0.7513333333333333
167.92,1,0.0273037542662116,40,136,2,14321.73,56.05833333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.011724840504603843,0,0,1.234705882352941
54.34,1,0.015358361774744,65,46,1,8019.89,39.00416666666667,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0.006775654030167496,0,0,1.181304347826087
125.83,1,0.0301478953356086,57,138,1,6109.86,88.04722222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.020594579908541275,0,0,0.9118115942028986
1086.6,1,0.0233219567690557,19,38,1,1605.67,105.04305555555555,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.676726849228048,0,0,28.59473684210526
994.63,1,0.0233219567690557,61,158,1,13538.14,131.97986111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0.0734687335187847,0,0,6.295126582278481
373.27,0,0.0261660978384527,61,79,1,8441.61,57.0375,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.04421786839240381,0,0,4.724936708860759
43.1,1,0.0250284414106939,25,102,1,6944.9,76.00833333333334,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.006205992886866622,0,0,0.42254901960784313
628.36,1,0.0233219567690557,44,108,1,11869.71,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.0529381088501741,0,0,5.818148148148148
12.11,1,0.0284414106939704,75,127,1,1730.28,158.92222222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,0,1,0,0.006998867235360751,0,0,0.09535433070866141
110.4,0,0.0233219567690557,56,62,1,8639.36,19.976388888888888,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,1,0,0,0,0.012778724349951849,0,0,1.7806451612903227
5.29,0,0.0227531285551763,32,132,1,12896.68,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.0004101830858794666,0,0,0.04007575757575758
18.56,0,0.0273037542662116,49,161,1,4230.37,79.95902777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,0,1,0,0,0.004387323094670206,0,0,0.11527950310559006
374.5,0,0.0227531285551763,26,178,1,1671.51,35.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,1,0.2240489138563335,0,0,2.103932584269663
99.52,1,0.0233219567690557,52,127,1,3798.09,13.95625,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0,0,0.026202643960516993,0,0,0.7836220472440945
5.04,1,0.018202502844141,56,41,1,5558.36,149.9777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,1,0,0.0009067422764988235,0,0,0.12292682926829268
294.15,1,0.0233219567690557,38,136,1,6362.16,27.997916666666665,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.0462342977856577,0,0,2.1628676470588233
485.54,1,0.0204778156996587,46,143,1,6371.51,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.07620485567785344,0,0,3.3953846153846157
152.0,1,0.015358361774744,51,63,1,7531.43,138.02708333333334,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,1,0,0,0.020182090253776507,0,0,2.4126984126984126
1512.99,1,0.0284414106939704,19,50,1,9963.39,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.15185494093877688,0,0,30.2598
506.9,0,0.0204778156996587,64,56,1,11471.87,15.06597222222222,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0.044186344510528795,0,0,9.051785714285714
757.79,1,0.027872582480091,22,117,1,1443.02,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.5251417166775235,0,0,6.476837606837607
121.17,1,0.0221843003412969,68,158,1,12990.77,82.06319444444445,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0.009327391678861222,0,0,0.7668987341772152
34.07,1,0.0284414106939704,22,81,1,8709.77,203.0548611111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.003911699160827438,0,0,0.42061728395061726
90.88,1,0.015358361774744,18,176,1,3908.47,41.99583333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.023252065386199713,0,0,0.5163636363636364
611.11,1,0.0261660978384527,20,282,4,919.84,14.035416666666666,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.6643655418333623,0,1,2.1670567375886525
249.34,1,0.027872582480091,26,197,1,3030.97,175.99375,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.08226409367298258,0,0,1.2656852791878173
350.14,0,0.0301478953356086,75,38,1,2403.25,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,1,0,0,1,0,0.14569437220430667,0,0,9.214210526315789
122.63,1,0.0216154721274175,21,153,1,359.06,37.078472222222224,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.34153066339887483,0,0,0.8015032679738562
86.35,0,0.0227531285551763,52,24,1,1550.48,7.002777777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.05569243073112842,0,0,3.5979166666666664
80.38,1,0.0199089874857792,52,116,1,9662.88,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.008318430943983575,0,0,0.6929310344827586
22.26,1,0.0250284414106939,19,56,1,5583.88,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.003986475354054887,0,0,0.3975
269.79,1,0.0210466439135381,52,17,1,1292.1,252.95347222222225,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.20879962851172512,0,0,15.870000000000001
33.06,0,0.0295790671217292,53,170,1,1540.87,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.021455411553213448,0,0,0.19447058823529412
377.12,1,0.0204778156996587,34,61,1,836.67,91.04652777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.4507392400827089,0,0,6.182295081967213
429.15,1,0.0250284414106939,26,218,1,712.13,20.89236111111111,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.6026287335177566,0,0,1.968577981651376
280.57,0,0.0267349260523321,25,24,1,293.24,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.9567930705224389,0,0,11.690416666666666
365.7,1,0.0204778156996587,21,115,2,368.78,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.9916481371007105,0,0,3.1799999999999997
1143.67,1,0.0238907849829351,66,111,1,7677.76,23.98680555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.1489588109031801,0,0,10.303333333333335
425.18,0,0.0233219567690557,59,135,1,5790.55,5.996527777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.07342653115852553,0,0,3.1494814814814815
273.08,0,0.0204778156996587,26,134,1,6609.3,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.04131753740940795,0,0,2.037910447761194
767.66,1,0.0210466439135381,63,155,1,1801.69,77.01458333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.4260777381236505,0,0,4.952645161290322
505.14,1,0.0193401592718998,68,179,1,2525.47,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.2000182144313732,0,0,2.8220111731843573
261.63,1,0.0216154721274175,20,150,1,477.03,89.03055555555555,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.5484560719451607,0,0,1.7442
5.77,0,0.0301478953356086,23,254,1,1117.97,58.019444444444446,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.005161140281045108,0,0,0.022716535433070863
80.96,0,0.0284414106939704,19,97,1,959.94,110.02430555555556,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,0.08433860449611433,0,0,0.8346391752577319
168.54,1,0.0261660978384527,70,142,2,13406.0,2.890972222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.012571982694315977,0,0,1.1869014084507041
56.94,0,0.027872582480091,76,74,1,7004.63,83.92847222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.008128909021604281,0,0,0.7694594594594595
340.13,1,0.0233219567690557,24,32,3,1149.74,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.29583210117069947,0,0,10.6290625
199.02,1,0.0204778156996587,61,269,1,4658.89,112.01666666666668,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.04271832990261629,0,0,0.7398513011152417
135.85,1,0.0233219567690557,57,269,1,1480.39,29.053472222222226,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,0.0917663588648937,0,0,0.5050185873605948
177.94,1,0.0216154721274175,19,173,1,123.24,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,1.443849399545602,0,0,1.0285549132947978
959.48,1,0.0261660978384527,67,36,1,10631.43,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,1,0,1,0,0,0,0.09024938319680419,0,0,26.65222222222222
110.17,1,0.0255972696245733,30,137,1,464.2,10.005555555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,0,1,0,0,0.23733304610081862,0,0,0.8041605839416058
67.15,1,0.0227531285551763,59,14,1,9028.49,97.96041666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.007437567079323343,0,0,4.796428571428572
290.86,1,0.0216154721274175,45,36,1,14631.88,21.06388888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0.01987851185220218,0,0,8.079444444444444
63.54,1,0.0176336746302616,26,136,1,4401.78,98.05625,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.01443506944917738,0,0,0.4672058823529412
105.37,1,0.0210466439135381,25,160,1,1068.55,80.07222222222222,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,0.09861026624865472,0,0,0.6585625
137.86,0,0.0210466439135381,66,120,1,8046.94,231.0055555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.01713197811839035,0,0,1.1488333333333334
54.52,1,0.0227531285551763,32,164,1,6980.98,23.988888888888887,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.007809791748436467,0,0,0.3324390243902439
588.36,1,0.027872582480091,33,134,1,8434.99,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.06975230557475469,0,0,4.3907462686567165
142.1,0,0.0227531285551763,18,109,1,1545.64,6.992361111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.09193602650034936,0,0,1.3036697247706421
125.0,0,0.0227531285551763,49,177,1,3215.76,48.949305555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.03887106002935542,0,0,0.7062146892655368
28.31,0,0.0261660978384527,59,20,1,8334.47,45.989583333333336,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.0033967366851161505,0,0,1.4155
592.82,1,0.0273037542662116,74,248,1,7508.98,43.97986111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,0,0,1,0,0.07894813942772522,0,0,2.390403225806452
870.3,1,0.0210466439135381,51,229,1,3688.98,41.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0.2359188718832848,0,0,3.800436681222707
1.14,1,0.0227531285551763,43,137,1,13913.92,19.999305555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,8.193233826268944e-05,0,0,0.008321167883211678
241.11,1,0.0227531285551763,30,55,1,12385.05,11.011805555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.01946782612908305,0,0,4.3838181818181825
9.61,0,0.0233219567690557,58,179,1,12883.91,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0.0007458915810495416,0,0,0.05368715083798883
317.87,1,0.0261660978384527,27,91,1,145.5,38.03888888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,2.1846735395189003,0,0,3.493076923076923
13.45,0,0.0238907849829351,26,198,1,7429.4,41.047222222222224,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.0018103749966349907,0,0,0.06792929292929292
458.94,1,0.0261660978384527,52,180,1,5619.95,34.07083333333333,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0,1,0,0,0.08166264824420147,0,0,2.5496666666666665
31.39,1,0.0261660978384527,20,15,1,998.49,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.03143747058057667,0,0,2.0926666666666667
237.99,0,0.0199089874857792,39,86,1,8510.09,17.952083333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.027965626685499213,0,0,2.767325581395349
54.03,0,0.0216154721274175,56,161,1,6736.3,134.03125,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.008020723542597568,0,0,0.33559006211180126
316.37,1,0.0233219567690557,53,86,1,4671.69,88.05486111111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.06772067495916896,0,0,3.6787209302325583
377.08,0,0.0233219567690557,26,71,1,6430.86,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.058636014467738376,0,0,5.3109859154929575
534.62,1,0.0261660978384527,55,45,1,13793.53,36.07569444444445,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.038758751385613396,0,0,11.880444444444445
11.04,1,0.0221843003412969,30,43,1,6983.04,0.0930555555555555,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.001580973329667308,0,0,0.2567441860465116
1271.9,1,0.0204778156996587,47,155,1,2120.8,104.91597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.599726518294983,0,0,8.205806451612904
1156.18,0,0.0221843003412969,52,40,1,836.69,92.9888888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,1.381849908568287,0,0,28.904500000000002
28.52,1,0.0261660978384527,20,163,1,662.51,52.95625,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0.043048406816500885,0,0,0.17496932515337424
345.84,1,0.0295790671217292,22,142,3,1402.5,1.084722222222222,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.24658823529411764,0,0,2.4354929577464786
4.47,1,0.0187713310580204,27,132,1,1381.75,79.97777777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.003235028044146915,0,0,0.03386363636363636
91.84,0,0.0233219567690557,67,80,1,1712.41,75.95486111111111,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.05363201569717532,0,0,1.1480000000000001
37.58,1,0.0227531285551763,57,182,1,259.44,19.056944444444444,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.1448504471168671,0,0,0.20648351648351648
131.43,1,0.027872582480091,43,65,1,1337.5,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.09826542056074766,0,0,2.0220000000000002
190.17,1,0.0187713310580204,49,265,1,12893.85,29.04930555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.014748891913586708,0,0,0.7176226415094339
603.54,1,0.015358361774744,44,26,1,10517.47,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,0.05738452308397362,0,0,23.213076923076922
112.05,0,0.0221843003412969,26,159,1,1122.88,51.90208333333333,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.09978804502707322,0,0,0.7047169811320755
179.38,1,0.0233219567690557,40,173,1,11666.18,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.015376069973204596,0,0,1.036878612716763
351.99,1,0.0216154721274175,80,45,2,3663.64,19.990277777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.09607657957659596,0,0,7.822
1173.74,0,0.0267349260523321,61,61,1,10456.24,263.02916666666664,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.11225258792835666,0,0,19.241639344262296
