TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.45899126808288804,1,0.07692307692307598,0.20967741935483875,0.16896551724137931,0.0,0.14698650376359337,0.6582306284319708,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.04876545961589075,0,0,0.20356328489546643
0.1751492245536296,1,0.19230769230768963,0.06451612903225812,0.3103448275862069,0.0,0.29569717559088887,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,1.0,0.5,1,0,0,0,0,0,1,0.009459247476939773,0,0,0.04584949457732996
0.06880229375733089,1,0.7307692307692275,0.04838709677419356,0.4586206896551724,0.0,0.048497184194924436,0.09898275001386656,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.020428767232333077,0,0,0.01259448657964587
0.05874104001042617,1,0.5,0.32258064516129037,0.906896551724138,0.0,0.3683575837179382,0.03507016473459427,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,0,1,0,1,0,0,0.002556139793339371,0,0,0.005600447209401118
0.13482601329336635,1,0.5384615384615379,0.8709677419354838,0.9724137931034483,0.0,0.4852783607161246,0.03485717455211049,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.0044689526212710684,0,0,0.012045291492309195
0.05203701290238499,1,0.8076923076923104,0.7258064516129032,0.44482758620689655,0.0,0.06873145595069889,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,0,1,0,0,1,0,0.01132654658163953,0,0,0.009804872144814946
0.21562882835918154,0,0.4615384615384621,0.6451612903225806,0.3379310344827586,0.0,0.8475196850922986,0.022170946807920575,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.004110017193474206,0,0,0.05224939932410862
0.5468838785351232,1,0.7307692307692275,1.0,0.03793103448275863,0.0,0.13017636928520632,0.56878806367519,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,1,0,0,0,0,1,0,0.06523055575305296,0,0,0.6814879425691599
0.20326339111169034,1,0.2692307692307656,0.4193548387096775,0.08275862068965517,0.0,0.36293636912388066,0.19783016251594654,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.008977074961888537,0,0,0.15660871442883262
0.04510361006125374,1,0.5769230769230758,0.04838709677419356,0.8344827586206897,0.0,0.09435803811856631,0.03542514837206722,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,1.0,0.5,0,1,0,0,0,0,1,0.007332957160140384,0,0,0.004657762798187182
0.19970806724879447,0,0.5384615384615379,0.20967741935483875,0.4586206896551724,0.0,0.6609183194705293,0.02236175051306229,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,0,1,0,0,0.004874901555907283,0,0,0.03653278589262396
0.11451062166036752,1,0.5769230769230758,0.6290322580645161,0.489655172413793,0.0,0.11372384003484635,0.2172522047811859,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.015555406400754363,0,0,0.019708282086839467
0.09573309005604065,1,0.6923076923076898,0.12903225806451613,0.05172413793103449,0.0,0.569197956003802,0.03196849520217428,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.002706559843553672,0,0,0.10053634917461338
0.21239150267170598,0,0.4615384615384621,0.04838709677419356,0.396551724137931,0.5,0.07538748408589517,0.15314437850130347,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,0,1,0,0,0,0,1,0.042267538442142684,0,0,0.044456831035187556
0.03733090056040662,1,0.34615384615384825,0.1774193548387097,0.21379310344827585,0.0,0.08095254739949748,0.2653835487270509,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.0070098195114820655,0,0,0.01365202653614208
0.018037273556627133,1,0.4615384615384621,0.6129032258064516,0.9482758620689655,0.0,0.0962220217601437,0.13414387930556326,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,1.0,0.5,1,0,0,0,0,1,0,0.0029097546708137475,0,0,0.0016269885918415476
0.031752899778443894,1,0.8461538461538483,0.6129032258064516,0.13448275862068965,0.0,0.8234969489283273,0.29702812136003104,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,1,0,0,0,0.0006130211493613605,0,0,0.017115751810055136
0.019178939137234455,0,0.38461538461538614,0.14516129032258068,0.34137931034482755,0.0,0.02087352471038682,0.28743690720505854,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.01155950977267975,0,0,0.004639588542924629
0.09005082757721881,1,0.5384615384615379,0.04838709677419356,0.5172413793103449,0.0,0.021522860519172887,0.11181318986077987,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.05214913773193346,0,0,0.014721774020086736
0.13215691385377298,0,0.15384615384615175,0.532258064516129,0.5655172413793104,0.0,0.5880327276002674,0.04822896444617006,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,0,1,0,1,0,0,0.0036201849664952066,0,0,0.01985969577757887
0.009659846213997132,1,0.5384615384615379,0.4032258064516129,0.1206896551724138,0.0,0.6551401718387229,0.04472793832159299,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,1,0,0,1,0,0,0,0.00022905622511208077,0,0,0.005804813399934969
0.20622442330248925,1,0.42307692307692424,0.5,0.5448275862068966,0.5,0.6445565359077325,0.03804537134616451,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,1,0,0,0.005161239713226091,0,0,0.032100369618298624
0.6214466310439203,1,0.6538461538461517,0.08064516129032262,0.21724137931034482,0.0,0.015050340329937874,0.015956514504409564,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.4646455940478224,0,0,0.22270496138444043
0.027613710413136972,1,0.23076923076922773,0.8387096774193548,0.41724137931034483,0.0,0.3010968800960426,0.0,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,0,1,0,0,0,1,0,0.0014680337912747342,0,0,0.005532539793212777
0.05262609148963899,1,0.9615384615384621,0.435483870967742,0.3275862068965517,0.0,0.9256584439870564,0.031992900327250544,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0009091902252067716,0,0,0.01314888007100078
0.09286589339241495,1,0.34615384615384825,0.967741935483871,0.38275862068965516,0.0,0.48462431957539087,0.14042708968883466,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.0030805683680456782,0,0,0.02009747223721858
0.18861983578782746,0,0.7307692307692275,0.7258064516129032,0.4379310344827586,0.0,0.13037264884645428,0.015963170447612182,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,1,0,0.022487422299484052,0,0,0.03601931939348482
0.02946435553238629,1,0.3076923076923037,0.16129032258064518,0.26206896551724135,0.0,0.05365893334157887,0.0,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.008058579645001692,0,0,0.009026375890707306
0.11459403101785481,0,0.6923076923076898,0.8548387096774193,0.7137931034482758,0.0,0.3662059026372713,0.0,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.005016253662069335,0,0,0.013794220367925826
0.048361788088101126,1,0.42307692307692424,0.1774193548387097,0.45172413793103444,0.0,0.6568892109427201,0.35477952188141326,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.0011806773420956127,0,0,0.008983206195462973
0.05910074286459012,1,0.15384615384615175,0.6129032258064516,0.18620689655172412,0.0,0.633369273106877,0.11506350879139164,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0014987464049501687,0,0,0.0242621702203728
0.033441939267561574,0,0.5384615384615379,0.1774193548387097,0.19655172413793104,0.0,0.6811935948332768,0.33875866659271175,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.000784109950659991,0,0,0.013158142590113798
0.6401407532907598,1,0.5,0.12903225806451613,0.8413793103448276,0.0,0.11559992310143219,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,1,0,0,0,0,0,1,0.08544248370982425,0,0,0.06588109264491578
0.15722142577870454,0,0.6538461538461517,0.967741935483871,0.10344827586206896,0.0,0.3382703468636274,0.044854401242442735,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.007441301644788141,0,0,0.10300718185876873
0.3673869412224684,1,0.4615384615384621,0.3548387096774194,0.393103448275862,0.5,0.9883516146682676,0.022548116922735593,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.006015850654727444,0,0,0.07750236190056534
0.17279812328945654,1,0.3076923076923037,0.14516129032258068,0.3137931034482758,0.0,0.0061424747626160035,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,1,0,0,0,0,0,1,0.21847792779686503,0,0,0.044786130523039785
0.0327903036621921,1,0.6538461538461517,0.8225806451612903,0.3103448275862069,0.0,0.3279623089467182,0.2493449442564757,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.0016011146069760875,0,0,0.008622736542066843
0.30442330248924804,0,0.4615384615384621,0.4032258064516129,0.34137931034482755,0.0,0.8046016802068197,0.29074491097675964,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.006115574927168106,0,0,0.07307188312257842
0.02892740779356184,1,0.8461538461538483,0.4193548387096775,0.22413793103448276,0.0,0.33572409008962983,0.09580342781074937,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.0013802047447647832,0,0,0.010173169851186489
0.0870897953864199,1,0.8076923076923104,0.3548387096774194,0.43448275862068964,0.25,0.955886840799799,0.17909811969604525,0.01703708685546579,0.37059047744873974,0.5,1.0,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0014646243031320688,0,0,0.016762591604241015
0.027879577740127722,1,0.0,0.7580645161290323,0.12413793103448274,0.0,0.5322832824933421,0.12461256863941429,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,1,0,0,1,0,0,0,0.0008378139704787807,0,0,0.016034612255865832
0.06514792128241886,1,1.0,0.6290322580645161,0.4413793103448276,0.0,0.40389292277743644,0.2812979089245105,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.0025879693892481015,0,0,0.01236083844182335
0.566005473739085,1,0.5384615384615379,0.016129032258064557,0.09655172413793102,0.0,0.10112564983995151,0.3355970935714682,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.0856865731943423,0,0,0.3897394673827702
0.5180607324384204,1,0.5384615384615379,0.6935483870967742,0.5103448275862069,0.0,0.9032146827866858,0.4216562205335848,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,1,1,0,0,0,0.009284436775228387,0,0,0.08574715911294357
0.19414049263651764,0,0.7307692307692275,0.6935483870967742,0.2379310344827586,0.0,0.5606308909075511,0.18222641300127573,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,0,0,1,1,0,0,0,0.005579839141866555,0,0,0.06434204761186624
0.02202007037664538,1,0.6538461538461517,0.11290322580645162,0.3172413793103448,0.0,0.4600234997721275,0.2428354318043153,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,0,0,0,1,0.0007656668625497469,0,0,0.005691122797997363
0.3271210738954777,1,0.5384615384615379,0.4193548387096775,0.3379310344827586,0.0,0.7910644401932144,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,0,1,1,0,0,0,0.006684250311335405,0,0,0.07924490308708719
0.0058647204483252965,1,0.8846153846153861,0.9193548387096775,0.40344827586206894,0.0,0.10950181289718044,0.507733096677575,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,1,0,0,0,1,0,0.0008660837364539504,0,0,0.0012307457970917566
0.05710413136973804,0,0.5384615384615379,0.6129032258064516,0.17931034482758618,0.0,0.5739234536598745,0.06382162072216983,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,1,0,0,1,0,0,0,0.0015980978117768896,0,0,0.024204934301966196
0.0023093965854294276,0,0.5,0.22580645161290325,0.4206896551724138,0.0,0.8600963651982896,0.0,0.0,0.4999999999999999,0.5,1.0,1.0,0.5,0,0,1,1,0,0,0,3.1632392820923865e-05,0,0,0.0004771783199593382
0.009227160172031798,0,0.8076923076923104,0.5,0.5206896551724138,0.0,0.2775554321712956,0.25545731876421324,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922194,0.2500000000000001,0,1,0,0,1,0,0,0.0005353338526053297,0,0,0.001502369340240785
0.19478170207220122,0,0.5,0.12903225806451613,0.5793103448275863,0.0,0.1055513506319261,0.11183537633812192,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,1,0,0,0,0,1,0.028355290826877436,0,0,0.028612046749269426
0.0514322950606021,1,0.5384615384615379,0.5483870967741935,0.40344827586206894,0.0,0.24849799082325838,0.04458816351433802,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,0,1,0,0,0.0032982260166992193,0,0,0.010613335421724697
0.002179069464355532,1,0.19230769230768963,0.6129032258064516,0.10689655172413794,0.0,0.3668216289321451,0.4791569138610018,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,1,0,0,0,0,1,0,9.452119950901984e-05,0,0,0.0016066190695053475
0.15289456535905122,1,0.5384615384615379,0.32258064516129037,0.43448275862068964,0.0,0.42085228349759424,0.08944922069998336,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.005835218240085174,0,0,0.029415460152757457
0.25266779616838264,1,0.34615384615384825,0.4516129032258065,0.4586206896551724,0.0,0.4214807814077547,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,1,0,0,0,1,0,0,0.009630964361037574,0,0,0.0462173537202909
0.07879056431643425,1,0.0,0.532258064516129,0.18275862068965515,0.0,0.49944947616211616,0.4409762050030507,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,1,0,0,0.002535727919047973,0,0,0.032821198201032506
0.7882861983578783,1,0.8846153846153861,0.016129032258064557,0.13793103448275862,0.0,0.6629234630705384,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,0,0,1,0,0,0,1,0.019211984464558608,0,0,0.4124379086059936
0.26380294539293625,0,0.34615384615384825,0.7419354838709677,0.1586206896551724,0.0,0.764322022163458,0.048133562593599195,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,1,0,0,0,0.005575846668560757,0,0,0.12332643349881281
0.3945940310178548,1,0.8461538461538483,0.06451612903225812,0.36896551724137927,0.0,0.0901924749642731,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.06648844278441303,0,0,0.08822427656702381
0.06271862374560146,1,0.4615384615384621,0.8064516129032258,0.5103448275862069,0.0,0.8664210035263104,0.2621798213988574,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,1,0,0,1,0,0,0,0.0011609894120757336,0,0,0.010385360202342587
0.017312654763456274,1,0.8846153846153861,0.06451612903225812,0.24482758620689654,0.0,0.5786563454090078,0.6487303788341007,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.0004750964786995903,0,0,0.005664789029175173
0.04692818975628828,1,0.0,0.0,0.5724137931034483,0.0,0.2559176271145426,0.13417050307837372,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.002924537705046321,0,0,0.006970020570862039
0.31812850254137887,1,0.7307692307692275,0.03225806451612906,0.9379310344827586,0.75,0.055024823986975654,0.0448410893560375,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,1,0,0,0,0,0,1,0.0841210239389013,0,1,0.029472566590263597
0.1295347321777662,1,0.8461538461538483,0.12903225806451613,0.6448275862068966,0.0,0.19693293019841712,0.5622741139275612,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.010398361791498079,0,0,0.017184908328296358
0.18208262739476083,0,1.0,0.9193548387096775,0.09655172413793102,0.0,0.15473820205233138,0.0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,1.0,0.5,0,0,1,0,0,1,0,0.018431753580607828,0,0,0.12554063782588423
0.06347973413267301,1,0.42307692307692424,0.04838709677419356,0.493103448275862,0.0,0.01732973756347157,0.11846025847246104,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,1,0,0,0,0,1,0.0432342562673213,0,0,0.010857095447168513
0.04456666232242929,0,0.5,0.5483870967741935,0.04827586206896552,0.0,0.09741583169430938,0.02237284375173332,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.007033082876718148,0,0,0.048978307165238315
0.04145445067118467,1,0.3076923076923037,0.5483870967741935,0.36551724137931035,0.0,0.6427234730189545,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,0,1,1,0,0,0,0.0010332053778451806,0,0,0.009377019181780648
0.011156001563925454,1,0.6538461538461517,0.016129032258064557,0.1586206896551724,0.0,0.36853705852223,0.0,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.0004845668211070829,0,0,0.005349650045704358
0.14019549068161086,1,0.38461538461538614,0.5483870967741935,0.02413793103448276,0.0,0.08004777928497776,0.8081490931277387,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,1,0,0,0,1,0,0,0.026423981576569288,0,0,0.21627356014553176
0.016786133194317737,0,0.9615384615384621,0.5645161290322581,0.5517241379310345,0.0,0.09676985683691454,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,0,1,0,0,1,0,0.002696992997944699,0,0,0.0025819164929701743
0.19614753030105567,1,0.34615384615384825,0.25806451612903225,0.17586206896551726,0.0,0.049434217442799966,0.29088024848854627,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.05706543127625692,0,0,0.084209019754205
0.22327121073895476,1,0.6538461538461517,0.12903225806451613,0.7172413793103448,0.0,0.04106275971751876,0.06674801708358756,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,1.0,0.5,0,1,0,0,0,0,1,0.07630210873796127,0,0,0.026766868398372196
0.14581519614231722,0,0.7692307692307656,0.11290322580645162,0.04827586206896552,0.0,0.012905381152053474,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.12115672616619601,0,0,0.15929672645642287
0.1901941874104001,1,0.34615384615384825,0.04838709677419356,0.3620689655172414,0.25,0.01798310651392711,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.12557109123193483,0,0,0.04328119180384103
0.595756548937834,1,0.5769230769230758,0.7741935483870968,0.3482758620689655,0.0,0.5092856365036965,0.07663431138720951,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.018845192014850732,0,0,0.14038775632871445
0.22120161605630131,0,0.5384615384615379,0.6612903225806451,0.43103448275862066,0.0,0.3824292150027493,0.01915802318486882,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.00927909188155557,0,0,0.042865157856102794
0.1419105955949433,0,0.34615384615384825,0.12903225806451613,0.4275862068965517,0.0,0.4374647940341769,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,1,0,0,0.005212514645679873,0,0,0.027712021078853476
0.3997393457578522,1,0.38461538461538614,0.7258064516129032,0.49999999999999994,0.0,0.1143019236741383,0.24605025237117978,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,1,0,0,1,0,0,0,0.05394207265428307,0,0,0.06744621029722568
0.26288544246057605,1,0.2692307692307656,0.8064516129032258,0.5827586206896552,0.0,0.1629537116330594,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,1,0,0,0,0,1,0,0.025311822818902242,0,0,0.038401023561862986
0.13594161344975889,1,0.42307692307692424,0.03225806451612906,0.4827586206896552,0.0,0.025259566275944865,0.2844395141161462,0.0,0.4999999999999999,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,0,0,1,0.06944118640326584,0,0,0.023708107291232718
0.002559624657891307,0,1.0,0.08064516129032262,0.8413793103448276,0.0,0.06834292996987244,0.185363580897443,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.0006333371528466535,0,0,0.0002405342733846421
0.0417568095920761,0,0.8846153846153861,0.016129032258064557,0.3,0.0,0.05772030700274389,0.35151145376892784,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.01066109685429204,0,0,0.011308810110540328
0.08741300664668317,1,0.7307692307692275,0.8387096774193548,0.4551724137931034,0.25,0.8943323604499374,0.009236230517499585,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.00157191415379355,0,0,0.016110912395598264
0.02923497979929623,0,0.8461538461538483,0.935483870967742,0.2206896551724138,0.0,0.46403849230409355,0.2681391092129347,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.001009202584694174,0,0,0.010420268471156447
0.17686432946696207,1,0.5384615384615379,0.09677419354838712,0.07586206896551724,0.5,0.07047847848386139,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.03744657153570451,0,0,0.14482815506627408
0.10330248924801251,1,0.34615384615384825,0.6935483870967742,0.8931034482758621,0.0,0.30636012997471224,0.3578767541183649,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.005389923844783881,0,0,0.010016644717476224
0.0703714322950606,1,0.5384615384615379,0.6290322580645161,0.8931034482758621,0.0,0.09270445003408007,0.0928215652559765,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,0,1,0,0,1,0,0.01160181574027658,0,0,0.006815362817041022
0.09231330639906164,1,0.42307692307692424,0.016129032258064557,0.5620689655172414,0.0,0.0014781464218639288,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.1828420033714093,0,0,0.013952304419583584
0.4997367392154307,1,0.7307692307692275,0.7903225806451613,0.0896551724137931,0.0,0.7078284624185138,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,1,0,1,0,0,0,0.011409692039128215,0,0,0.36325875779790606
0.05698423041835005,1,0.6923076923076898,0.19354838709677424,0.4379310344827586,0.0,0.02439714614895468,0.03196627655444007,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,1,0,0,0,1,0,0,0.030037715078657986,0,0,0.01089332045762503
0.03455753942395412,1,0.5,0.6612903225806451,0.013793103448275862,0.0,0.6000803939572783,0.3129691053303012,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,0.0009216447052211366,0,0,0.06531663757425904
0.15117946044571876,1,0.42307692307692424,0.435483870967742,0.0896551724137931,0.0,0.9767348222796124,0.06729602307393644,0.01703708685546579,0.37059047744873974,0.5,1.0,0.5000000000000001,0.0,0,0,1,1,0,0,0,0.002497279968084713,0,0,0.11007130196956079
0.03267561579564707,1,0.15384615384615175,0.12903225806451613,0.43448275862068964,0.0,0.28907744573071786,0.3132752787176216,0.0,0.4999999999999999,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.0018078725349554982,0,0,0.006299893203748689
0.05448194969373126,1,0.38461538461538614,0.11290322580645162,0.5172413793103449,0.0,0.06502096561477852,0.2558189583448888,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,1,0,0,0,0,0,1,0.0124685908933288,0,0,0.008908501122158468
0.07141926234849472,0,0.38461538461538614,0.7741935483870968,0.3793103448275862,0.0,0.5341015571959986,0.7380287314881581,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,1,0,0,0,0.002149433765031688,0,0,0.015591961530920302
0.027973413267300927,1,0.5,0.22580645161290325,0.5310344827586208,0.0,0.46244876229604065,0.0766409673304121,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,1.0,0.5,0,1,0,1,0,0,0,0.0009687866486240935,0,0,0.004462727093982319
0.3062687345236544,1,0.8461538461538483,0.24193548387096775,0.4275862068965517,0.0,0.5601859009433519,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,1,0,0,0.008813754280658462,0,0,0.0597863032676543
0.07362961032190798,0,0.5,0.0,0.34137931034482755,0.0,0.09709049159963812,0.02233956403572023,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,0,0,0,1,0.011623304004574111,0,0,0.01770271914007878
