TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
331.22,0,0.0261660978384527,61,161,1,12613.25,58.92986111111111,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.026259687233663016,0,0,2.057267080745342
22.81,1,0.0216154721274175,62,75,1,3634.76,34.97222222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.006275517503218919,0,0,0.3041333333333333
50.75,1,0.0204778156996587,62,185,1,8271.47,42.009027777777774,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.006135547853041842,0,0,0.2743243243243243
171.42,0,0.0227531285551763,67,291,1,2796.24,17.05902777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.061303750751008496,0,0,0.5890721649484536
192.73,1,0.0216154721274175,71,157,1,2037.75,48.97013888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.09457980615875353,0,0,1.2275796178343947
63.17,1,0.0233219567690557,20,148,1,1676.57,13.068055555555556,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.037678116630978725,0,0,0.4268243243243243
252.31,0,0.0238907849829351,26,172,1,1584.6,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,0.15922630316799194,0,0,1.4669186046511629
342.57,1,0.0204778156996587,20,91,1,339.16,18.0375,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,1.0100542516806226,0,0,3.7645054945054945
139.88,1,0.0233219567690557,34,162,1,2969.71,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.04710224230648784,0,0,0.8634567901234568
1159.39,1,0.0261660978384527,41,150,1,6499.53,37.946527777777774,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.17838059059655084,0,0,7.729266666666668
79.21,1,0.0233219567690557,56,140,1,1615.04,38.96180555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.04904522488607093,0,0,0.5657857142857142
15.74,1,0.0250284414106939,27,38,1,690.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.02280630578416599,0,0,0.4142105263157895
71.9,1,0.0301478953356086,29,51,1,10619.35,7.004861111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0067706592211387705,0,0,1.4098039215686275
837.29,1,0.0221843003412969,25,216,1,6012.67,11.886805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.13925427472320948,0,0,3.8763425925925925
862.34,1,0.0199089874857792,57,72,1,9903.48,124.90625,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.08707444251919529,0,0,11.976944444444445
418.02,1,0.0301478953356086,46,110,1,11011.86,28.052777777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.037960889441020856,0,0,3.800181818181818
366.93,1,0.0204778156996587,66,33,1,6697.79,74.99375,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.054783742100006125,0,0,11.11909090909091
87.85,1,0.0233219567690557,49,63,1,3753.24,197.98611111111111,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.023406443499483114,0,0,1.3944444444444444
11.06,1,0.0233219567690557,34,13,3,2782.21,65.05416666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.003975257079803465,0,0,0.8507692307692308
63.98,1,0.0187713310580204,54,258,1,7954.12,187.97222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.00804363021930773,0,0,0.247984496124031
301.56,1,0.0238907849829351,49,118,1,10389.6,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.029025179025179024,0,0,2.555593220338983
14.28,1,0.0221843003412969,23,81,1,1597.51,70.03611111111111,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0,1,0.008938911180524691,0,0,0.17629629629629628
170.96,1,0.018202502844141,64,69,1,13374.89,9.94097222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.01278216119908276,0,0,2.47768115942029
245.62,1,0.0250284414106939,23,127,1,1879.82,66.92916666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.13066144630868914,0,0,1.9340157480314961
792.57,1,0.0187713310580204,19,164,1,770.37,124.93888888888888,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,1.0288173215467893,0,0,4.832743902439025
435.98,1,0.0233219567690557,30,105,1,7334.08,143.00347222222223,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.05944576552205594,0,0,4.152190476190476
138.12,0,0.0301478953356086,53,281,1,1649.69,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.08372482102698083,0,0,0.4915302491103203
40.32,1,0.0216154721274175,37,95,1,2686.52,57.984027777777776,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.015008263478403288,0,0,0.424421052631579
222.96,0,0.0233219567690557,65,150,1,7370.41,13.040277777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.030250691616884273,0,0,1.4864
1664.33,1,0.0250284414106939,18,65,1,1588.31,90.01319444444445,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,1.0478621931486927,0,0,25.605076923076922
230.46,1,0.0233219567690557,19,179,1,162.53,87.94027777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,1.4179536085645728,0,0,1.287486033519553
151.82,1,0.0216154721274175,51,105,1,2197.12,164.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.06909954849985435,0,0,1.4459047619047618
992.17,1,0.0250284414106939,43,169,1,6215.96,0.0215277777777777,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.15961653549894142,0,0,5.870828402366864
129.62,0,0.0210466439135381,23,124,1,620.28,114.95138888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.208970142516283,0,0,1.0453225806451614
187.88,1,0.0221843003412969,60,180,1,2154.58,34.93263888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.08720028961560954,0,0,1.0437777777777777
74.86,1,0.0221843003412969,70,125,1,6921.48,20.01805555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.010815605910874554,0,0,0.59888
490.82,1,0.0199089874857792,26,114,1,8704.27,10.00347222222222,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.05638841626006546,0,0,4.305438596491228
85.31,1,0.0199089874857792,62,27,1,6095.65,69.99027777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.01399522610386095,0,0,3.1596296296296296
64.12,0,0.0227531285551763,57,222,1,1029.09,48.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.06230747553663918,0,0,0.2888288288288289
207.2,1,0.0227531285551763,60,133,1,8092.94,41.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.025602562233255157,0,0,1.5578947368421052
28.53,1,0.018202502844141,62,99,1,8670.53,1.0173611111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.0032904562927525767,0,0,0.2881818181818182
56.89,0,0.0204778156996587,59,56,1,3034.67,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.01874668415346644,0,0,1.0158928571428572
34.67,1,0.0216154721274175,19,71,1,888.6,14.00347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,0.03901643033986046,0,0,0.4883098591549296
1087.9,1,0.0204778156996587,78,103,1,2513.51,39.071527777777774,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.43282103512617814,0,0,10.562135922330098
139.45,1,0.0204778156996587,27,31,1,1305.76,136.91736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.1067960421516971,0,0,4.498387096774193
68.19,0,0.0233219567690557,40,189,1,9895.1,14.988194444444444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.006891289628199815,0,0,0.3607936507936508
91.9,1,0.0216154721274175,77,125,1,1033.94,34.953472222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.08888330077180494,0,0,0.7352000000000001
283.15,1,0.0187713310580204,24,180,1,603.79,135.925,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.46895443780122226,0,0,1.5730555555555554
341.67,1,0.0238907849829351,53,96,5,1442.29,39.019444444444446,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.2368941059010324,0,1,3.5590625
288.28,1,0.0193401592718998,27,36,1,160.83,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,1.7924516570291609,0,0,8.007777777777777
267.48,1,0.015358361774744,21,159,2,811.86,20.009722222222223,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.329465671421181,0,0,1.6822641509433964
474.77,1,0.0204778156996587,46,284,1,8494.53,0.0979166666666666,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.05589126178846857,0,0,1.671725352112676
212.88,1,0.0233219567690557,39,122,1,7036.72,14.05,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.03025273138621403,0,0,1.7449180327868852
109.3,1,0.0295790671217292,56,27,1,13510.11,134.01597222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.00809023760724376,0,0,4.048148148148148
248.15,1,0.0216154721274175,75,202,1,2649.23,59.02013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.09366872638464761,0,0,1.2284653465346536
431.08,1,0.015358361774744,59,25,1,6760.22,14.040277777777778,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.06376715550677345,0,0,17.243199999999998
540.4,1,0.0204778156996587,45,272,1,425.77,7.000694444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,1.2692298658900345,0,0,1.9867647058823528
199.14,1,0.0238907849829351,31,36,1,7001.25,1.05625,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.028443492233529724,0,0,5.531666666666666
24.34,1,0.0255972696245733,54,110,1,6659.12,78.02986111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.0036551376157810643,0,0,0.22127272727272726
423.11,1,0.0227531285551763,60,47,1,412.78,42.989583333333336,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,1.025025437278938,0,0,9.002340425531916
386.68,1,0.0216154721274175,46,128,1,6863.06,53.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.056342214697234175,0,0,3.0209375
230.32,1,0.0250284414106939,35,56,1,791.46,73.05416666666666,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.2910064943269401,0,0,4.112857142857143
111.26,1,0.0204778156996587,66,43,1,14350.11,46.02013888888889,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.007753250671946069,0,0,2.5874418604651166
613.21,1,0.0261660978384527,61,157,1,3279.12,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.18700444021566764,0,0,3.9057961783439494
104.79,1,0.0250284414106939,70,223,1,1352.19,55.98611111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.07749650566858209,0,0,0.4699103139013453
668.67,1,0.0261660978384527,44,143,4,13446.81,39.04444444444445,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.04972703563149922,0,1,4.676013986013985
11.02,1,0.0233219567690557,42,42,1,7879.66,55.011805555555554,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.001398537500349,0,0,0.2623809523809524
213.55,1,0.0204778156996587,63,15,1,5238.37,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.040766497975515285,0,0,14.236666666666668
999.28,1,0.0204778156996587,29,40,1,4272.41,17.06597222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.23389141023450466,0,0,24.982
302.76,1,0.0210466439135381,38,88,3,8583.39,51.04583333333333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.035272776839919896,0,0,3.4404545454545454
91.5,1,0.0238907849829351,47,77,1,667.66,62.985416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.13704580175538447,0,0,1.1883116883116882
18.1,1,0.0216154721274175,57,66,1,6474.34,51.95208333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.0027956517575536658,0,0,0.2742424242424243
294.77,1,0.0284414106939704,77,101,1,2272.17,22.040277777777774,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.12973060994555863,0,0,2.918514851485148
997.43,1,0.0238907849829351,69,118,1,6810.05,36.95763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.14646441656081818,0,0,8.452796610169491
314.55,0,0.0176336746302616,27,19,2,1105.89,46.02777777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.284431543824431,0,0,16.55526315789474
51.0,1,0.0238907849829351,64,107,1,4943.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.010317286917680189,0,0,0.4766355140186916
981.76,1,0.0216154721274175,45,234,1,602.36,49.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,1.6298559001261703,0,0,4.195555555555556
858.88,1,0.0284414106939704,60,227,1,7015.46,46.94375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.12242675462478583,0,0,3.783612334801762
28.73,1,0.0199089874857792,53,185,1,2712.96,0.9611111111111112,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.010589909176692617,0,0,0.1552972972972973
29.91,0,0.0284414106939704,76,43,3,2834.84,62.93819444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,1,0,0.010550860013263535,0,0,0.6955813953488372
188.99,1,0.0261660978384527,58,92,1,7315.34,103.98819444444445,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.025834752725095486,0,0,2.054239130434783
694.2,1,0.0216154721274175,61,72,1,1389.37,43.984027777777776,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.49965092092099306,0,0,9.641666666666667
244.64,1,0.0261660978384527,30,103,1,9159.56,47.081944444444446,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.026708706531754802,0,0,2.375145631067961
20.22,1,0.0284414106939704,43,138,1,5515.32,3.043055555555556,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.0036661517373425294,0,0,0.14652173913043479
688.36,0,0.0273037542662116,23,22,1,5191.13,41.99722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.1326031133876439,0,0,31.28909090909091
144.93,1,0.0233219567690557,42,74,1,6887.52,6.9840277777777775,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.02104240713638581,0,0,1.9585135135135137
369.44,1,0.0261660978384527,34,19,1,5018.67,42.02916666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.07361312857789015,0,0,19.44421052631579
242.39,0,0.0250284414106939,18,271,1,1328.73,111.90972222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.18242231303575593,0,0,0.8944280442804428
80.97,1,0.0238907849829351,38,157,1,5926.31,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.013662801979646692,0,0,0.5157324840764331
118.06,0,0.0250284414106939,32,31,1,13560.63,134.98958333333334,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.008706085189257431,0,0,3.8083870967741937
210.77,1,0.0233219567690557,71,161,1,5396.65,64.99166666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.03905571048706142,0,0,1.3091304347826087
136.32,1,0.0261660978384527,19,113,1,264.83,142.1027777777778,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.514745308310992,0,0,1.206371681415929
332.06,1,0.0238907849829351,29,221,4,11826.52,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.02807757480645194,0,1,1.5025339366515837
131.56,1,0.027872582480091,44,42,1,5873.54,2.9965277777777777,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.022398757818964374,0,0,3.1323809523809523
377.04,1,0.0216154721274175,34,64,1,3812.87,2.99375,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.09888614088599927,0,0,5.89125
49.99,1,0.0238907849829351,62,139,1,2299.64,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.021738185107234177,0,0,0.3596402877697842
40.79,1,0.0216154721274175,18,80,1,1769.33,27.96736111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.02305392436685073,0,0,0.509875
227.14,1,0.027872582480091,18,294,1,341.94,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.6642685851318945,0,0,0.7725850340136053
309.42,1,0.0233219567690557,27,42,1,8564.46,165.99930555555557,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.03612837236673416,0,0,7.367142857142857
1168.26,0,0.0284414106939704,73,37,1,1385.74,97.97222222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.8430585824180582,0,0,31.574594594594593
491.91,1,0.0216154721274175,78,155,1,2421.94,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.2031057747095304,0,0,3.1736129032258065
88.42,1,0.0164960182025028,62,91,1,12381.45,25.990277777777777,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0071413283581486815,0,0,0.9716483516483516
184.97,1,0.0250284414106939,58,268,1,1156.67,27.910416666666663,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.15991596566004132,0,0,0.6901865671641791
215.72,0,0.0227531285551763,30,137,1,8697.11,21.04652777777778,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.02480364166947411,0,0,1.5745985401459854
802.89,1,0.0216154721274175,19,175,1,1973.63,7.086111111111111,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.4068087736809837,0,0,4.587942857142857
47.1,0,0.018202502844141,42,178,1,6308.07,41.98680555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.0074666260837308405,0,0,0.2646067415730337
578.49,1,0.0221843003412969,59,180,1,6475.13,158.02152777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.08934029123739601,0,0,3.2138333333333335
381.33,1,0.015358361774744,56,75,1,11835.35,101.02222222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.032219579480116764,0,0,5.0844
51.22,1,0.0233219567690557,23,82,1,1664.59,21.91180555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.030770339843444933,0,0,0.6246341463414634
14.08,1,0.0176336746302616,57,154,1,3908.65,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.003602266767298172,0,0,0.09142857142857143
53.52,1,0.0233219567690557,49,55,1,2227.49,20.91111111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.024027043892452943,0,0,0.9730909090909091
137.84,1,0.0238907849829351,27,83,1,1000.35,27.971527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.13779177287949218,0,0,1.660722891566265
104.23,0,0.0216154721274175,63,108,1,5009.29,56.956944444444446,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.020807339962349954,0,0,0.9650925925925926
184.56,1,0.0267349260523321,21,93,1,1549.27,26.97013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.11912707275039212,0,0,1.9845161290322582
