TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
245.62,1,0.02502844141069397,23,127,1,1879.82,66.92916666666666,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
792.57,1,0.01877133105802048,19,164,1,770.37,124.93888888888888,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,0,1
435.98,1,0.023321956769055744,30,105,1,7334.08,143.00347222222223,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
138.12,0,0.030147895335608646,53,281,1,1649.69,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,17,0,1,0,1,0,0,0
40.32,1,0.02161547212741752,37,95,1,2686.52,57.984027777777776,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,0,1,0,0,1,0,0
222.96,0,0.023321956769055744,65,150,1,7370.41,13.040277777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17,1,0,0,1,0,0,0
1664.33,1,0.02502844141069397,18,65,1,1588.31,90.01319444444445,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,0,1
230.46,1,0.023321956769055744,19,179,1,162.53,87.94027777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,17,0,0,1,0,0,0,1
151.82,1,0.02161547212741752,51,105,1,2197.12,164.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,1,0
992.17,1,0.02502844141069397,43,169,1,6215.96,0.021527777777777778,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,1,0,0,1,0,0,0
129.62,0,0.02104664391353811,23,124,1,620.28,114.95138888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,0,1
187.88,1,0.02218430034129693,60,180,1,2154.58,34.93263888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,16,1,0,0,0,1,0,0
74.86,1,0.02218430034129693,70,125,1,6921.48,20.018055555555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,0,1,0,1,0,0,0
490.82,1,0.019908987485779295,26,114,1,8704.27,10.003472222222221,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,18,1,0,0,0,1,0,0
85.31,1,0.019908987485779295,62,27,1,6095.65,69.99027777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,1,0
64.12,0,0.022753128555176336,57,222,1,1029.09,48.02152777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0,1,0,1,0,0,0
207.2,1,0.022753128555176336,60,133,1,8092.94,41.979166666666664,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,0,1,0,1,0,0
28.53,1,0.01820250284414107,62,99,1,8670.53,1.0173611111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16,0,0,1,1,0,0,0
56.89,0,0.020477815699658702,59,56,1,3034.67,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18,0,1,0,0,1,0,0
34.67,1,0.02161547212741752,19,71,1,888.6,14.003472222222221,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16,0,0,1,0,0,0,1
1087.9,1,0.020477815699658702,78,103,1,2513.51,39.071527777777774,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,18,1,0,0,0,0,1,0
139.45,1,0.020477815699658702,27,31,1,1305.76,136.91736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,0,0,1
68.19,0,0.023321956769055744,40,189,1,9895.1,14.988194444444444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,16,0,0,1,1,0,0,0
91.9,1,0.02161547212741752,77,125,1,1033.94,34.953472222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,1,0
283.15,1,0.01877133105802048,24,180,1,603.79,135.925,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,0,0,1
341.67,1,0.023890784982935155,53,96,5,1442.29,39.019444444444446,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,1,0,0,0,1,0
288.28,1,0.019340159271899887,27,36,1,160.83,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,0,1
267.48,1,0.015358361774744027,21,159,2,811.86,20.009722222222223,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,1,0,0,0,0,0,1
474.77,1,0.020477815699658702,46,284,1,8494.53,0.09791666666666667,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,1,0,0
212.88,1,0.023321956769055744,39,122,1,7036.72,14.05,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,18,0,0,1,1,0,0,0
109.3,1,0.02957906712172924,56,27,1,13510.11,134.01597222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,16,0,1,0,1,0,0,0
248.15,1,0.02161547212741752,75,202,1,2649.23,59.02013888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,1,0,0,0,0,1,0
431.08,1,0.015358361774744027,59,25,1,6760.22,14.040277777777778,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,18,0,1,0,0,0,1,0
540.4,1,0.020477815699658702,45,272,1,425.77,7.000694444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
199.14,1,0.023890784982935155,31,36,1,7001.25,1.05625,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,1,0,0
24.34,1,0.025597269624573378,54,110,1,6659.12,78.02986111111112,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,1,0,0
423.11,1,0.022753128555176336,60,47,1,412.78,42.989583333333336,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18,1,0,0,0,1,0,0
386.68,1,0.02161547212741752,46,128,1,6863.06,53.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
230.32,1,0.02502844141069397,35,56,1,791.46,73.05416666666666,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,18,0,1,0,0,1,0,0
111.26,1,0.020477815699658702,66,43,1,14350.11,46.02013888888889,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,1,0,0,1,0,0,0
613.21,1,0.026166097838452786,61,157,1,3279.12,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17,1,0,0,0,0,1,0
104.79,1,0.02502844141069397,70,223,1,1352.19,55.986111111111114,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,1,0,0,1,0,0,0
668.67,1,0.026166097838452786,44,143,4,13446.81,39.044444444444444,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,17,0,0,1,1,0,0,0
11.02,1,0.023321956769055744,42,42,1,7879.66,55.011805555555554,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,0,0,1,1,0,0,0
213.55,1,0.020477815699658702,63,15,1,5238.37,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16,1,0,0,1,0,0,0
999.28,1,0.020477815699658702,29,40,1,4272.41,17.06597222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,1,0,0
302.76,1,0.02104664391353811,38,88,3,8583.39,51.045833333333334,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,1,0,0
91.5,1,0.023890784982935155,47,77,1,667.66,62.985416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,1,0,0,1,0,0,0
18.1,1,0.02161547212741752,57,66,1,6474.34,51.952083333333334,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,16,1,0,0,0,0,1,0
294.77,1,0.02844141069397042,77,101,1,2272.17,22.040277777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,1,0
997.43,1,0.023890784982935155,69,118,1,6810.05,36.95763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,16,0,0,1,1,0,0,0
314.55,0,0.01763367463026166,27,19,2,1105.89,46.02777777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,17,0,1,0,0,0,0,1
51.0,1,0.023890784982935155,64,107,1,4943.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,1,0
981.76,1,0.02161547212741752,45,234,1,602.36,49.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,1,0,0,0
858.88,1,0.02844141069397042,60,227,1,7015.46,46.94375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,1,0,0
28.73,1,0.019908987485779295,53,185,1,2712.96,0.9611111111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,1,0,0,0,1,0,0
29.91,0,0.02844141069397042,76,43,3,2834.84,62.93819444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,0,1,0
188.99,1,0.026166097838452786,58,92,1,7315.34,103.98819444444445,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,1,0,0,1,0,0
694.2,1,0.02161547212741752,61,72,1,1389.37,43.984027777777776,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,1,0
244.64,1,0.026166097838452786,30,103,1,9159.56,47.081944444444446,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,18,0,1,0,1,0,0,0
20.22,1,0.02844141069397042,43,138,1,5515.32,3.0430555555555556,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18,1,0,0,0,1,0,0
688.36,0,0.027303754266211604,23,22,1,5191.13,41.99722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,1,0,0,0,0,1
144.93,1,0.023321956769055744,42,74,1,6887.52,6.9840277777777775,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,0,1,0,0,1,0,0
369.44,1,0.026166097838452786,34,19,1,5018.67,42.02916666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,1,0,0
242.39,0,0.02502844141069397,18,271,1,1328.73,111.90972222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,0,1
80.97,1,0.023890784982935155,38,157,1,5926.31,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,0,0,1,1,0,0,0
118.06,0,0.02502844141069397,32,31,1,13560.63,134.98958333333334,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,17,0,1,0,1,0,0,0
210.77,1,0.023321956769055744,71,161,1,5396.65,64.99166666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,1,0
136.32,1,0.026166097838452786,19,113,1,264.83,142.1027777777778,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,0,1
332.06,1,0.023890784982935155,29,221,4,11826.52,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,1,0,0,1,0,0,0
131.56,1,0.027872582480091012,44,42,1,5873.54,2.9965277777777777,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
377.04,1,0.02161547212741752,34,64,1,3812.87,2.99375,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16,1,0,0,0,1,0,0
49.99,1,0.023890784982935155,62,139,1,2299.64,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,17,1,0,0,0,0,1,0
40.79,1,0.02161547212741752,18,80,1,1769.33,27.96736111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,0,1
227.14,1,0.027872582480091012,18,294,1,341.94,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,0,0,1
309.42,1,0.023321956769055744,27,42,1,8564.46,165.99930555555557,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
1168.26,0,0.02844141069397042,73,37,1,1385.74,97.97222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
491.91,1,0.02161547212741752,78,155,1,2421.94,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,1,0
88.42,1,0.016496018202502846,62,91,1,12381.45,25.990277777777777,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
184.97,1,0.02502844141069397,58,268,1,1156.67,27.910416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,1,0,1,0,0,0
215.72,0,0.022753128555176336,30,137,1,8697.11,21.04652777777778,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,18,0,1,0,0,1,0,0
802.89,1,0.02161547212741752,19,175,1,1973.63,7.086111111111111,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,1,0,0,0,0,0,1
47.1,0,0.01820250284414107,42,178,1,6308.07,41.986805555555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,0,1,0,1,0,0,0
578.49,1,0.02218430034129693,59,180,1,6475.13,158.02152777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,1,0
381.33,1,0.015358361774744027,56,75,1,11835.35,101.02222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,1,0,0,1,0,0,0
51.22,1,0.023321956769055744,23,82,1,1664.59,21.911805555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,1,0,0,0,0,1
14.08,1,0.01763367463026166,57,154,1,3908.65,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,1,0,0,0,1,0
53.52,1,0.023321956769055744,49,55,1,2227.49,20.91111111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16,0,1,0,0,1,0,0
137.84,1,0.023890784982935155,27,83,1,1000.35,27.971527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,0,1
104.23,0,0.02161547212741752,63,108,1,5009.29,56.956944444444446,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,1,0
184.56,1,0.026734926052332197,21,93,1,1549.27,26.97013888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,0,1
228.4,1,0.023890784982935155,67,116,1,9598.43,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,1,0,0,1,0,0,0
126.22,1,0.023890784982935155,46,77,4,6133.41,66.00694444444444,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,1,0,0
211.1,1,0.026166097838452786,57,136,1,7059.77,71.00416666666666,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,1,0
321.15,1,0.030147895335608646,46,179,1,7005.05,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
642.68,1,0.02844141069397042,76,66,1,1831.2,69.99513888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,1,0
42.09,1,0.02502844141069397,29,118,1,5526.28,1.0972222222222223,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,18,0,1,0,0,1,0,0
105.53,1,0.023321956769055744,24,88,1,1433.66,21.988888888888887,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,0,1
28.78,0,0.026166097838452786,40,51,1,680.55,76.94513888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,1,0,0,0
325.98,1,0.01820250284414107,19,277,1,782.35,146.94097222222223,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,0,1
689.54,1,0.026166097838452786,27,93,1,1633.76,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,1,0,0,0,0,1
431.31,0,0.023890784982935155,23,99,1,342.73,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,0,1
347.63,0,0.02161547212741752,25,272,1,1400.04,8.940972222222221,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,0,1
173.74,1,0.020477815699658702,80,64,1,4913.42,51.989583333333336,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,17,0,0,1,0,0,1,0
61.62,1,0.026166097838452786,57,19,1,8365.37,90.9486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
42.26,1,0.025597269624573378,44,171,1,268.77,15.984027777777778,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
102.34,1,0.02502844141069397,51,78,1,9326.28,64.99861111111112,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,0,0,1,1,0,0,0
33.46,1,0.023890784982935155,72,111,1,3641.07,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,1,0
736.73,1,0.027303754266211604,48,10,1,3313.07,41.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,1,0,0
73.19,1,0.023890784982935155,76,213,1,2264.98,56.97986111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
1510.71,1,0.026166097838452786,66,51,1,2060.02,149.00069444444443,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
487.32,1,0.019908987485779295,52,164,1,7707.96,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,18,0,1,0,1,0,0,0
29.22,1,0.02502844141069397,24,151,1,1649.43,62.09166666666667,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,18,1,0,0,0,0,0,1
868.05,0,0.023321956769055744,49,119,1,3931.03,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,0,0,1,0,1,0,0
795.96,1,0.025597269624573378,65,119,1,5468.58,36.02152777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17,0,0,1,0,0,1,0
192.02,0,0.022753128555176336,79,154,1,5169.07,38.97291666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,1,0
686.17,1,0.02502844141069397,61,96,1,2246.15,203.01180555555555,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17,1,0,0,0,0,1,0
46.22,1,0.02104664391353811,23,217,1,471.28,89.00069444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,0,1
60.99,1,0.026166097838452786,34,58,1,7281.46,13.011805555555556,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,1,0,0
17.07,1,0.030147895335608646,27,44,1,2798.15,28.05,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,1,0,0
839.33,0,0.02161547212741752,60,86,1,11538.97,119.93680555555555,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
803.37,0,0.027303754266211604,68,129,1,12168.37,13.906944444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,0,1,0,1,0,0,0
421.25,1,0.02957906712172924,25,66,1,7174.69,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
16.16,1,0.02161547212741752,50,124,1,14401.17,42.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
101.34,1,0.020477815699658702,24,46,1,703.26,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,17,1,0,0,0,0,0,1
315.94,1,0.023890784982935155,78,93,1,4273.99,4.077083333333333,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18,1,0,0,0,0,1,0
29.94,1,0.022753128555176336,58,243,1,10915.54,84.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
16.52,0,0.020477815699658702,25,135,1,835.53,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,0,1
170.45,1,0.022753128555176336,60,199,1,2284.41,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,0,1,0,0,1,0,0
189.45,0,0.020477815699658702,53,62,1,12578.75,0.9770833333333333,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,17,0,1,0,1,0,0,0
59.51,0,0.01763367463026166,36,55,1,9955.88,63.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16,0,0,1,1,0,0,0
88.06,0,0.025597269624573378,18,288,1,1779.85,242.01944444444445,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,0,1
307.24,1,0.02104664391353811,19,136,2,1670.72,9.970833333333333,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,0,1
743.03,1,0.02161547212741752,50,174,1,4111.38,29.936805555555555,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,1,0,0
254.77,1,0.02502844141069397,57,57,1,5994.87,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,16,0,1,0,0,1,0,0
