TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
584.82,0,0.02218430034129693,43,109,1,12071.1,91.00416666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
56.35,1,0.027872582480091012,44,75,1,5095.73,29.986805555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
167.92,1,0.027303754266211604,40,136,2,14321.73,56.05833333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,17,1,0,0,1,0,0,0
54.34,1,0.015358361774744027,65,46,1,8019.89,39.00416666666667,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,1,0,0,1,0,0,0
125.83,1,0.030147895335608646,57,138,1,6109.86,88.04722222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,1,0,0,0,0,1,0
1086.6,1,0.023321956769055744,19,38,1,1605.67,105.04305555555555,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,0,1
994.63,1,0.023321956769055744,61,158,1,13538.14,131.97986111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,0,0,1,1,0,0,0
373.27,0,0.026166097838452786,61,79,1,8441.61,57.0375,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18,0,0,1,1,0,0,0
43.1,1,0.02502844141069397,25,102,1,6944.9,76.00833333333334,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,18,0,1,0,0,0,0,1
628.36,1,0.023321956769055744,44,108,1,11869.71,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,16,0,0,1,1,0,0,0
12.11,1,0.02844141069397042,75,127,1,1730.28,158.92222222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,1,0,0,0,1,0
110.4,0,0.023321956769055744,56,62,1,8639.36,19.976388888888888,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,1,0,0,1,0,0,0
5.29,0,0.022753128555176336,32,132,1,12896.68,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,18,0,0,1,1,0,0,0
18.56,0,0.027303754266211604,49,161,1,4230.37,79.95902777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,17,0,1,0,0,1,0,0
374.5,0,0.022753128555176336,26,178,1,1671.51,35.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,1,0,0,0,0,1
99.52,1,0.023321956769055744,52,127,1,3798.09,13.95625,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,17,1,0,0,0,1,0,0
5.04,1,0.01820250284414107,56,41,1,5558.36,149.9777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,1,0
294.15,1,0.023321956769055744,38,136,1,6362.16,27.997916666666665,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
485.54,1,0.020477815699658702,46,143,1,6371.51,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,1,0,0,0,1,0,0
152.0,1,0.015358361774744027,51,63,1,7531.43,138.02708333333334,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,1,0,0,0,1,0,0
1512.99,1,0.02844141069397042,19,50,1,9963.39,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,0,0,1
506.9,0,0.020477815699658702,64,56,1,11471.87,15.065972222222221,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,0,1,0,1,0,0,0
757.79,1,0.027872582480091012,22,117,1,1443.02,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
121.17,1,0.02218430034129693,68,158,1,12990.77,82.06319444444445,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,1,0,0,1,0,0,0
34.07,1,0.02844141069397042,22,81,1,8709.77,203.0548611111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,0,0,1
90.88,1,0.015358361774744027,18,176,1,3908.47,41.99583333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,0,1
611.11,1,0.026166097838452786,20,282,4,919.84,14.035416666666666,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,18,1,0,0,0,0,0,1
249.34,1,0.027872582480091012,26,197,1,3030.97,175.99375,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,1,0,0
350.14,0,0.030147895335608646,75,38,1,2403.25,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18,0,0,1,0,0,1,0
122.63,1,0.02161547212741752,21,153,1,359.06,37.078472222222224,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,18,0,1,0,0,0,0,1
86.35,0,0.022753128555176336,52,24,1,1550.48,7.002777777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,1,0
80.38,1,0.019908987485779295,52,116,1,9662.88,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,0,1,1,0,0,0
22.26,1,0.02502844141069397,19,56,1,5583.88,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,18,0,1,0,0,0,0,1
269.79,1,0.02104664391353811,52,17,1,1292.1,252.95347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,1,0,0,0,1,0,0
33.06,0,0.02957906712172924,53,170,1,1540.87,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,1,0
377.12,1,0.020477815699658702,34,61,1,836.67,91.04652777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,1,0,0
429.15,1,0.02502844141069397,26,218,1,712.13,20.89236111111111,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16,0,1,0,0,0,0,1
280.57,0,0.026734926052332197,25,24,1,293.24,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,0,1
365.7,1,0.020477815699658702,21,115,2,368.78,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,0,1
1143.67,1,0.023890784982935155,66,111,1,7677.76,23.986805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,1,0
425.18,0,0.023321956769055744,59,135,1,5790.55,5.996527777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
273.08,0,0.020477815699658702,26,134,1,6609.3,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,1,0,0
767.66,1,0.02104664391353811,63,155,1,1801.69,77.01458333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,1,0,0,1,0,0,0
505.14,1,0.019340159271899887,68,179,1,2525.47,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,17,1,0,0,0,0,1,0
261.63,1,0.02161547212741752,20,150,1,477.03,89.03055555555555,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,18,0,1,0,0,0,0,1
5.77,0,0.030147895335608646,23,254,1,1117.97,58.019444444444446,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,0,0,1
80.96,0,0.02844141069397042,19,97,1,959.94,110.02430555555556,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,17,0,0,1,0,0,0,1
168.54,1,0.026166097838452786,70,142,2,13406.0,2.890972222222222,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
56.94,0,0.027872582480091012,76,74,1,7004.63,83.92847222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,1,0
340.13,1,0.023321956769055744,24,32,3,1149.74,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,0,1
199.02,1,0.020477815699658702,61,269,1,4658.89,112.01666666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,1,0
135.85,1,0.023321956769055744,57,269,1,1480.39,29.053472222222222,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,0,1,0
177.94,1,0.02161547212741752,19,173,1,123.24,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,0,0,1,0,0,0,1
959.48,1,0.026166097838452786,67,36,1,10631.43,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,0,1,0,1,0,0,0
110.17,1,0.025597269624573378,30,137,1,464.2,10.005555555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,1,0,0,0,1,0,0
67.15,1,0.022753128555176336,59,14,1,9028.49,97.96041666666666,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,0,1,1,0,0,0
290.86,1,0.02161547212741752,45,36,1,14631.88,21.06388888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,17,0,0,1,1,0,0,0
63.54,1,0.01763367463026166,26,136,1,4401.78,98.05625,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,18,1,0,0,0,1,0,0
105.37,1,0.02104664391353811,25,160,1,1068.55,80.07222222222222,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,18,1,0,0,0,0,0,1
137.86,0,0.02104664391353811,66,120,1,8046.94,231.00555555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,1,0,0,0
54.52,1,0.022753128555176336,32,164,1,6980.98,23.988888888888887,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17,0,1,0,1,0,0,0
588.36,1,0.027872582480091012,33,134,1,8434.99,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,0,1,0,1,0,0
142.1,0,0.022753128555176336,18,109,1,1545.64,6.992361111111111,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17,0,0,1,0,0,0,1
125.0,0,0.022753128555176336,49,177,1,3215.76,48.949305555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,0,1,0,1,0,0
28.31,0,0.026166097838452786,59,20,1,8334.47,45.989583333333336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,17,0,0,1,1,0,0,0
592.82,1,0.027303754266211604,74,248,1,7508.98,43.97986111111111,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17,0,0,1,0,0,1,0
870.3,1,0.02104664391353811,51,229,1,3688.98,41.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,1,0
1.14,1,0.022753128555176336,43,137,1,13913.92,19.999305555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
241.11,1,0.022753128555176336,30,55,1,12385.05,11.011805555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,1,0,1,0,0,0
9.61,0,0.023321956769055744,58,179,1,12883.91,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,18,0,0,1,1,0,0,0
317.87,1,0.026166097838452786,27,91,1,145.5,38.03888888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,0,1
13.45,0,0.023890784982935155,26,198,1,7429.4,41.047222222222224,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,0,1
458.94,1,0.026166097838452786,52,180,1,5619.95,34.07083333333333,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18,0,1,0,0,1,0,0
31.39,1,0.026166097838452786,20,15,1,998.49,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,1,0,0,0,0,0,1
237.99,0,0.019908987485779295,39,86,1,8510.09,17.952083333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
54.03,0,0.02161547212741752,56,161,1,6736.3,134.03125,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,1,0
316.37,1,0.023321956769055744,53,86,1,4671.69,88.05486111111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,1,0,0
377.08,0,0.023321956769055744,26,71,1,6430.86,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,0,1
534.62,1,0.026166097838452786,55,45,1,13793.53,36.075694444444444,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,17,0,0,1,1,0,0,0
11.04,1,0.02218430034129693,30,43,1,6983.04,0.09305555555555556,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,0,1,0,1,0,0
1271.9,1,0.020477815699658702,47,155,1,2120.8,104.91597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,1,0,0,0,1,0,0
1156.18,0,0.02218430034129693,52,40,1,836.69,92.9888888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,0,0,1,1,0,0,0
28.52,1,0.026166097838452786,20,163,1,662.51,52.95625,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,1,0,0,0,0,0,1
345.84,1,0.02957906712172924,22,142,3,1402.5,1.0847222222222221,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18,0,0,1,0,0,0,1
4.47,1,0.01877133105802048,27,132,1,1381.75,79.97777777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,0,0,1
91.84,0,0.023321956769055744,67,80,1,1712.41,75.95486111111111,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,17,0,1,0,0,0,1,0
37.58,1,0.022753128555176336,57,182,1,259.44,19.056944444444444,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,18,1,0,0,1,0,0,0
131.43,1,0.027872582480091012,43,65,1,1337.5,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,18,0,0,1,1,0,0,0
190.17,1,0.01877133105802048,49,265,1,12893.85,29.049305555555556,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17,1,0,0,1,0,0,0
603.54,1,0.015358361774744027,44,26,1,10517.47,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,16,0,0,1,1,0,0,0
112.05,0,0.02218430034129693,26,159,1,1122.88,51.90208333333333,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,0,1
179.38,1,0.023321956769055744,40,173,1,11666.18,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,17,0,0,1,1,0,0,0
351.99,1,0.02161547212741752,80,45,2,3663.64,19.990277777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,1,0,0,0,0,1,0
1173.74,0,0.026734926052332197,61,61,1,10456.24,263.02916666666664,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,1,0,0,0
334.79,0,0.02502844141069397,69,292,1,624.09,98.02291666666666,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,1,0,1,0,0,0
134.55,1,0.02104664391353811,59,165,1,14852.42,94.99791666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
174.39,1,0.022753128555176336,19,36,1,1127.08,5.004166666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,0,0,1
111.21,1,0.019340159271899887,35,111,1,9088.36,0.049305555555555554,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,0,1,0,1,0,0,0
21.4,1,0.023321956769055744,34,258,1,9594.11,147.92916666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
175.07,1,0.023321956769055744,26,169,1,1040.25,28.072222222222223,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,0,1
71.34,1,0.026166097838452786,49,144,3,6345.03,6.910416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,1,0,0
8.65,1,0.023321956769055744,68,198,1,4201.22,27.93611111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,1,0
73.95,1,0.019908987485779295,26,76,1,363.92,13.989583333333334,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,0,0,1
251.18,1,0.02104664391353811,42,246,1,8303.9,0.9791666666666666,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,1,0,0,0,1,0,0
927.16,1,0.022753128555176336,59,153,1,7104.61,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,1,0,0,0,0,1,0
350.72,0,0.023321956769055744,28,48,1,1982.9,57.00069444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,16,1,0,0,0,0,0,1
225.93,0,0.023890784982935155,25,199,1,1864.27,42.05555555555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,17,0,1,0,0,0,0,1
864.72,0,0.026166097838452786,34,58,1,7379.38,44.016666666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,1,0,0
617.66,1,0.027303754266211604,41,40,1,5906.58,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,1,0,0
27.61,0,0.02957906712172924,54,26,1,3679.64,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16,1,0,0,0,0,1,0
470.3,1,0.023321956769055744,40,88,1,8524.09,153.06944444444446,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,18,1,0,0,1,0,0,0
354.4,1,0.02161547212741752,74,128,1,7358.65,18.952083333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,0,1,0
122.14,1,0.023890784982935155,22,155,1,327.68,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,0,1
446.39,1,0.020477815699658702,63,77,1,7863.6,48.05555555555556,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,17,1,0,0,0,0,1,0
294.61,1,0.023890784982935155,60,74,1,7375.59,80.09444444444445,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,18,0,1,0,0,0,1,0
1496.57,1,0.027303754266211604,33,95,1,969.06,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
131.93,0,0.02957906712172924,31,13,1,4547.06,111.98125,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,1,0,0
11.09,1,0.027872582480091012,51,95,1,2990.05,98.98958333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
415.88,1,0.023321956769055744,70,170,1,10008.33,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,17,0,1,0,1,0,0,0
330.91,1,0.019908987485779295,36,28,1,6481.35,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,17,1,0,0,0,1,0,0
1076.98,1,0.026166097838452786,60,173,1,11833.73,92.06944444444444,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,18,0,1,0,1,0,0,0
69.96,1,0.01877133105802048,28,31,1,164.12,33.952083333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,0,1
501.3,0,0.02502844141069397,26,146,1,8520.08,73.0375,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,18,0,0,1,0,1,0,0
158.41,1,0.02104664391353811,28,16,1,1512.16,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,0,1
49.67,1,0.023890784982935155,21,146,1,842.94,21.042361111111113,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,0,1
308.85,0,0.030147895335608646,20,33,2,333.19,0.05347222222222222,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,18,0,1,0,0,0,0,1
119.18,1,0.030147895335608646,56,96,1,5516.5,74.06041666666667,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,18,0,1,0,0,0,1,0
50.26,1,0.02502844141069397,65,164,1,1519.38,21.053472222222222,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,0,1,0
270.56,1,0.02844141069397042,23,139,1,1268.44,4.009722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,0,1
13.87,1,0.02218430034129693,24,20,1,954.83,77.10069444444444,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,0,1,0,0,0,0,1
388.21,0,0.022753128555176336,53,237,1,9724.49,12.025694444444444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,1,0,1,0,0,0
328.77,0,0.023321956769055744,39,247,1,6967.03,49.045833333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,17,0,0,1,1,0,0,0
325.6,1,0.01763367463026166,69,88,1,13777.1,109.00347222222223,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,1,0,0,1,0,0,0
1152.58,1,0.023321956769055744,65,180,1,7567.17,37.047916666666666,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,1,0
729.38,1,0.030147895335608646,68,90,1,9127.65,27.022222222222222,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,17,1,0,0,1,0,0,0
133.07,1,0.02104664391353811,21,155,1,1670.99,35.94513888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,0,1
0.84,1,0.023321956769055744,52,31,1,2207.54,70.01805555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,1,0,0
306.37,1,0.023321956769055744,26,120,1,9609.67,141.0847222222222,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,18,1,0,0,0,1,0,0
