TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
590.68,1,0.018202502844141,27,23,1,852.2,21.02986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,0.6931236798873502,0,0,25.68173913043478,0,real,-1,0.509509009270125,0.007727814,0,0
7.86,0,0.0210466439135381,76,91,1,3621.98,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0021700837663377,0,0,0.0863736263736263,0,real,-1,0.49743441777698216,0.005822106,0,0
1096.7,1,0.0233219567690557,24,147,1,1093.89,12.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,0,0,1,1.0025688140489446,0,0,7.460544217687075,0,real,-1,0.4924635313272206,0.0091546,0,0
142.19,1,0.0204778156996587,18,27,4,524.46,41.08055555555556,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.2711169583953018,0,1,5.2662962962962965,0,real,-1,0.5994974317634999,0.03082983,1,0
86.07,1,0.0176336746302616,31,23,1,842.56,14.072222222222225,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0.1021529624003038,0,0,3.742173913043478,0,real,-1,0.5092226403656865,0.04771011,0,0
684.5,1,0.0295790671217292,29,76,1,6258.63,196.10972222222225,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.1093689833078485,0,0,9.006578947368421,0,real,-1,0.5518030013083958,0.05814845,0,1
1030.85,1,0.0233219567690557,25,39,1,1941.8,103.04861111111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,0.5308734164177566,0,0,26.43205128205128,0,real,-1,0.5096042894091446,0.012682727,0,0
162.59,1,0.0227531285551763,64,19,1,7104.83,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.022884432139826,0,0,8.557368421052631,0,real,-1,0.48362328111839414,0.011478193,0,0
1079.11,1,0.0250284414106939,53,211,1,2038.31,67.02430555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.5294140734235715,0,0,5.114265402843602,0,real,-1,0.532244331952912,0.06052491,0,1
313.82,1,0.0261660978384527,59,151,1,7261.59,160.10347222222222,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.0432164305613508,0,0,2.0782781456953643,0,real,-1,0.5198746201743701,0.011860728,0,0
75.53,0,0.0233219567690557,21,157,1,1034.35,52.989583333333336,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.0730217044520713,0,0,0.4810828025477707,0,real,-1,0.4868584630459227,0.042432874,0,0
538.13,1,0.027872582480091,62,165,1,5008.59,36.071527777777774,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.1074414156479168,0,0,3.2613939393939395,0,real,-1,0.4821236987457765,0.00534935,0,0
207.47,1,0.0261660978384527,53,12,1,1688.9,140.0986111111111,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.1228432707679554,0,0,17.289166666666667,0,real,-1,0.5472878647064578,0.012285705,0,0
1353.93,1,0.0164960182025028,26,171,1,7858.41,219.04791666666668,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.1722905778649879,0,0,7.917719298245615,0,real,-1,0.5658714957929066,0.026072271,1,0
159.0,1,0.0250284414106939,49,38,1,369.79,7.040277777777778,-1.0,-1.8369701987210292e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.4299737688958598,0,0,4.184210526315789,0,real,-1,0.4989971443856606,0.0056204568,0,0
16.73,1,0.0238907849829351,79,165,1,7591.13,70.06736111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0.0022038879587097,0,0,0.1013939393939394,0,real,-1,0.49400459655096074,0.0018824242,0,0
1431.3,1,0.0261660978384527,18,168,1,1058.13,160.0576388888889,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,1.3526693317456266,0,0,8.519642857142857,0,real,-1,0.5682757013038601,0.016648298,1,0
26.55,1,0.0204778156996587,77,228,1,3085.38,21.051388888888887,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.0086050988857126,0,0,0.1164473684210526,0,real,-1,0.5083385297949519,0.011566251,0,0
76.39,1,0.0250284414106939,18,219,1,5976.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.012782797858099,0,0,0.3488127853881279,0,real,-1,0.5011316719168933,0.010436157,0,0
183.71,1,0.0250284414106939,38,102,1,552.52,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.3324947513212191,0,0,1.8010784313725492,0,real,-1,0.48879580541671797,0.005249975,0,0
331.22,0,0.0261660978384527,61,161,1,12613.25,58.92986111111111,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.026259687233663,0,0,2.057267080745342,0,real,-1,0.5053458566821144,0.041785892,0,0
22.81,1,0.0216154721274175,62,75,1,3634.76,34.97222222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.0062755175032189,0,0,0.3041333333333333,0,real,-1,0.4627394230405404,0.0027492736,0,0
50.75,1,0.0204778156996587,62,185,1,8271.47,42.009027777777774,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.0061355478530418,0,0,0.2743243243243243,0,real,-1,0.4954906960055488,0.007903722,0,0
171.42,0,0.0227531285551763,67,291,1,2796.24,17.05902777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.0613037507510084,0,0,0.5890721649484536,0,real,-1,0.508564162470447,0.0142935105,0,0
192.73,1,0.0216154721274175,71,157,1,2037.75,48.97013888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0945798061587535,0,0,1.2275796178343947,0,real,-1,0.46761530052036177,0.0034429822,0,0
63.17,1,0.0233219567690557,20,148,1,1676.57,13.068055555555556,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.0376781166309787,0,0,0.4268243243243243,0,real,-1,0.4856965918083241,0.004876353,0,0
252.31,0,0.0238907849829351,26,172,1,1584.6,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,0.1592263031679919,0,0,1.4669186046511629,0,real,-1,0.4920062301009121,0.045968577,0,0
342.57,1,0.0204778156996587,20,91,1,339.16,18.0375,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,1.0100542516806226,0,0,3.764505494505495,0,real,-1,0.5050700394598976,0.004767421,0,0
139.88,1,0.0233219567690557,34,162,1,2969.71,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0471022423064878,0,0,0.8634567901234568,0,real,-1,0.4446465036715863,0.0037403589,0,0
1159.39,1,0.0261660978384527,41,150,1,6499.53,37.946527777777774,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.1783805905965508,0,0,7.729266666666668,0,real,-1,0.5113151462220987,0.011674938,0,0
79.21,1,0.0233219567690557,56,140,1,1615.04,38.96180555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.0490452248860709,0,0,0.5657857142857142,0,real,-1,0.48742793613859736,0.0060504507,0,0
15.74,1,0.0250284414106939,27,38,1,690.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.0228063057841659,0,0,0.4142105263157895,0,real,-1,0.44843309913110446,0.0038677948,0,0
71.9,1,0.0301478953356086,29,51,1,10619.35,7.004861111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0067706592211387,0,0,1.4098039215686275,0,real,-1,0.47449631716485274,0.048733667,0,0
837.29,1,0.0221843003412969,25,216,1,6012.67,11.886805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.1392542747232094,0,0,3.876342592592593,0,real,-1,0.47859511911641417,0.010602114,0,0
862.34,1,0.0199089874857792,57,72,1,9903.48,124.90625,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0870744425191952,0,0,11.976944444444444,0,real,-1,0.5249991455903443,0.056196332,0,1
418.02,1,0.0301478953356086,46,110,1,11011.86,28.052777777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0379608894410208,0,0,3.800181818181818,0,real,-1,0.4837016585103141,0.009371214,0,0
366.93,1,0.0204778156996587,66,33,1,6697.79,74.99375,-1.0,-1.8369701987210292e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.0547837421000061,0,0,11.11909090909091,0,real,-1,0.517195746951793,0.0063279723,0,0
87.85,1,0.0233219567690557,49,63,1,3753.24,197.98611111111111,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.0234064434994831,0,0,1.3944444444444444,0,real,-1,0.5017003334187884,0.01989122,0,0
11.06,1,0.0233219567690557,34,13,3,2782.21,65.05416666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.0039752570798034,0,0,0.8507692307692308,0,real,-1,0.529894296591939,0.02386987,0,0
63.98,1,0.0187713310580204,54,258,1,7954.12,187.97222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0080436302193077,0,0,0.247984496124031,0,real,-1,0.5107931034557025,0.012437394,0,0
301.56,1,0.0238907849829351,49,118,1,10389.6,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.029025179025179,0,0,2.555593220338983,0,real,-1,0.4670074094440965,0.04097799,0,0
14.28,1,0.0221843003412969,23,81,1,1597.51,70.03611111111111,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,0.0089389111805246,0,0,0.1762962962962962,0,real,-1,0.4800093476562853,0.007952252,0,0
170.96,1,0.018202502844141,64,69,1,13374.89,9.94097222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.0127821611990827,0,0,2.47768115942029,0,real,-1,0.493817761903221,0.06124749,0,1
245.62,1,0.0250284414106939,23,127,1,1879.82,66.92916666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.1306614463086891,0,0,1.934015748031496,0,real,-1,0.48020415283628937,0.0045410483,0,0
792.57,1,0.0187713310580204,19,164,1,770.37,124.93888888888888,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,1.0288173215467893,0,0,4.832743902439025,0,real,-1,0.5104259746655323,0.014360937,0,0
435.98,1,0.0233219567690557,30,105,1,7334.08,143.00347222222223,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0594457655220559,0,0,4.152190476190476,0,real,-1,0.4804572917111487,0.0030003453,0,0
138.12,0,0.0301478953356086,53,281,1,1649.69,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.0837248210269808,0,0,0.4915302491103203,0,real,-1,0.5422236660419766,0.073546976,0,1
40.32,1,0.0216154721274175,37,95,1,2686.52,57.984027777777776,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.0150082634784032,0,0,0.424421052631579,0,real,-1,0.47421185681464123,0.009159545,0,0
222.96,0,0.0233219567690557,65,150,1,7370.41,13.040277777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.0302506916168842,0,0,1.4864,0,real,-1,0.5001639690584709,0.003003543,0,0
1664.33,1,0.0250284414106939,18,65,1,1588.31,90.01319444444445,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,1.0478621931486929,0,0,25.60507692307692,0,real,-1,0.558535993800564,0.019542329,1,0
230.46,1,0.0233219567690557,19,179,1,162.53,87.94027777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,1.4179536085645728,0,0,1.287486033519553,0,real,-1,0.510896994101476,0.0074585225,0,0
151.82,1,0.0216154721274175,51,105,1,2197.12,164.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.0690995484998543,0,0,1.4459047619047618,0,real,-1,0.4720817752951783,0.0066428166,0,0
992.17,1,0.0250284414106939,43,169,1,6215.96,0.0215277777777777,-1.0,-1.8369701987210292e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.1596165354989414,0,0,5.870828402366864,0,real,-1,0.50863604554546,0.01000072,0,0
129.62,0,0.0210466439135381,23,124,1,620.28,114.95138888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.208970142516283,0,0,1.0453225806451614,0,real,-1,0.5011938295521962,0.044563327,0,0
187.88,1,0.0221843003412969,60,180,1,2154.58,34.93263888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0.0872002896156095,0,0,1.0437777777777777,0,real,-1,0.47263423096758916,0.00480081,0,0
74.86,1,0.0221843003412969,70,125,1,6921.48,20.01805555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.0108156059108745,0,0,0.59888,0,real,-1,0.46849687906029513,0.0478707,0,0
490.82,1,0.0199089874857792,26,114,1,8704.27,10.00347222222222,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.0563884162600654,0,0,4.305438596491228,0,real,-1,0.5049027738040057,0.0061018127,0,0
85.31,1,0.0199089874857792,62,27,1,6095.65,69.99027777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.0139952261038609,0,0,3.1596296296296296,0,real,-1,0.4679274488120923,0.006218874,0,0
64.12,0,0.0227531285551763,57,222,1,1029.09,48.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.0623074755366391,0,0,0.2888288288288289,0,real,-1,0.5153763106349961,0.052531447,0,0
207.2,1,0.0227531285551763,60,133,1,8092.94,41.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.0256025622332551,0,0,1.5578947368421052,0,real,-1,0.4554159463725239,0.04308786,0,0
28.53,1,0.018202502844141,62,99,1,8670.53,1.0173611111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.0032904562927525,0,0,0.2881818181818182,0,real,-1,0.494874102847955,0.010880469,0,0
56.89,0,0.0204778156996587,59,56,1,3034.67,0.0,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0187466841534664,0,0,1.0158928571428572,0,real,-1,0.5385658333885658,0.0056145512,0,0
34.67,1,0.0216154721274175,19,71,1,888.6,14.00347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,0.0390164303398604,0,0,0.4883098591549296,0,real,-1,0.4687552855033261,0.005001151,0,0
1087.9,1,0.0204778156996587,78,103,1,2513.51,39.071527777777774,-1.0,-1.8369701987210292e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.4328210351261781,0,0,10.562135922330098,0,real,-1,0.5271592064300131,0.013066934,0,0
139.45,1,0.0204778156996587,27,31,1,1305.76,136.91736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.1067960421516971,0,0,4.498387096774193,0,real,-1,0.4676263542373449,0.007901425,0,0
68.19,0,0.0233219567690557,40,189,1,9895.1,14.988194444444444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.0068912896281998,0,0,0.3607936507936508,0,real,-1,0.49567293055386247,0.0074171927,0,0
91.9,1,0.0216154721274175,77,125,1,1033.94,34.953472222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.0888833007718049,0,0,0.7352000000000001,0,real,-1,0.46834114880561656,0.0040443037,0,0
283.15,1,0.0187713310580204,24,180,1,603.79,135.925,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.4689544378012222,0,0,1.5730555555555554,0,real,-1,0.5002592307699375,0.010920963,0,0
341.67,1,0.0238907849829351,53,96,5,1442.29,39.019444444444446,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.2368941059010324,0,1,3.5590625,0,real,-1,0.5885113975677243,0.021581303,1,0
288.28,1,0.0193401592718998,27,36,1,160.83,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,1.7924516570291609,0,0,8.007777777777777,0,real,-1,0.5283942857770695,0.006869985,0,0
267.48,1,0.015358361774744,21,159,2,811.86,20.009722222222223,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.329465671421181,0,0,1.6822641509433964,0,real,-1,0.4932734758948104,0.014680419,0,0
474.77,1,0.0204778156996587,46,284,1,8494.53,0.0979166666666666,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.0558912617884685,0,0,1.671725352112676,0,real,-1,0.5363026337942011,0.05971611,0,1
212.88,1,0.0233219567690557,39,122,1,7036.72,14.05,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.030252731386214,0,0,1.7449180327868852,0,real,-1,0.5043731693588355,0.0071008033,0,0
109.3,1,0.0295790671217292,56,27,1,13510.11,134.01597222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.0080902376072437,0,0,4.048148148148148,0,real,-1,0.5174949689756617,0.06505178,0,1
248.15,1,0.0216154721274175,75,202,1,2649.23,59.02013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.0936687263846476,0,0,1.2284653465346536,0,real,-1,0.4822955048429093,0.003322491,0,0
431.08,1,0.015358361774744,59,25,1,6760.22,14.040277777777778,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.0637671555067734,0,0,17.243199999999998,0,real,-1,0.527602325794612,0.0171047,0,0
540.4,1,0.0204778156996587,45,272,1,425.77,7.000694444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,1.2692298658900345,0,0,1.9867647058823528,0,real,-1,0.5255059606985548,0.06159048,0,1
199.14,1,0.0238907849829351,31,36,1,7001.25,1.05625,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.0284434922335297,0,0,5.531666666666666,0,real,-1,0.48198287510366933,0.013055432,0,0
24.34,1,0.0255972696245733,54,110,1,6659.12,78.02986111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.003655137615781,0,0,0.2212727272727272,0,real,-1,0.4781789659237617,0.008775831,0,0
423.11,1,0.0227531285551763,60,47,1,412.78,42.989583333333336,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,1.025025437278938,0,0,9.002340425531916,0,real,-1,0.5357530118688401,0.015135864,0,0
386.68,1,0.0216154721274175,46,128,1,6863.06,53.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0563422146972341,0,0,3.0209375,0,real,-1,0.4665746450064779,0.045077667,0,0
230.32,1,0.0250284414106939,35,56,1,791.46,73.05416666666666,-1.0,-1.8369701987210292e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.2910064943269401,0,0,4.112857142857143,0,real,-1,0.48904744557393837,0.003935154,0,0
111.26,1,0.0204778156996587,66,43,1,14350.11,46.02013888888889,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.007753250671946,0,0,2.5874418604651166,0,real,-1,0.507347473493876,0.019505695,0,0
613.21,1,0.0261660978384527,61,157,1,3279.12,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.1870044402156676,0,0,3.905796178343949,0,real,-1,0.49104039025429547,0.0065041613,0,0
104.79,1,0.0250284414106939,70,223,1,1352.19,55.98611111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.077496505668582,0,0,0.4699103139013453,0,real,-1,0.47754555273600674,0.009994461,0,0
668.67,1,0.0261660978384527,44,143,4,13446.81,39.04444444444445,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.0497270356314992,0,1,4.676013986013985,0,real,-1,0.5871314700086847,0.08838415,1,1
11.02,1,0.0233219567690557,42,42,1,7879.66,55.011805555555554,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.001398537500349,0,0,0.2623809523809524,0,real,-1,0.4683170459619919,0.0047333585,0,0
213.55,1,0.0204778156996587,63,15,1,5238.37,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.0407664979755152,0,0,14.236666666666668,0,real,-1,0.49444607789827516,0.009537678,0,0
999.28,1,0.0204778156996587,29,40,1,4272.41,17.06597222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.2338914102345046,0,0,24.982,0,real,-1,0.5220829659645378,0.09065736,0,1
302.76,1,0.0210466439135381,38,88,3,8583.39,51.04583333333333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.0352727768399198,0,0,3.440454545454545,0,real,-1,0.5054049303105126,0.009449374,0,0
91.5,1,0.0238907849829351,47,77,1,667.66,62.985416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0.1370458017553844,0,0,1.1883116883116882,0,real,-1,0.4640571528761909,0.00789909,0,0
18.1,1,0.0216154721274175,57,66,1,6474.34,51.95208333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.0027956517575536,0,0,0.2742424242424243,0,real,-1,0.4799715307000109,0.011061992,0,0
294.77,1,0.0284414106939704,77,101,1,2272.17,22.04027777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.1297306099455586,0,0,2.918514851485148,0,real,-1,0.4970975626228874,0.008591537,0,0
997.43,1,0.0238907849829351,69,118,1,6810.05,36.95763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.1464644165608181,0,0,8.452796610169491,0,real,-1,0.5199671277968785,0.01297451,0,0
